#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.66;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.87;82.95;0.12;PP/0.01,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.82;81.24;0.27;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.86;81.2;0.3;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.95;81.2;0.35;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.67;81.2;0.4;PP/0.02,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.59;81.2;0.47;PP/0.02,TA/0.28,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
419.85;81.2;0.55;PP/0.02,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.71;80.94;0.6;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
539.95;80.8;0.64;PP/0.03,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
599.97;80.8;0.69;PP/0.03,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
660;80.8;0.73;PP/0.03,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
719.94;80.79;0.78;PP/0.04,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
779.7;80.79;0.84;PP/0.04,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
839.82;80.64;0.89;PP/0.04,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
899.96;80.44;0.92;PP/0.05,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
959.88;80.27;0.96;PP/0.05,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
1019.83;80.2;0.99;PP/0.05,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
1079.94;80.2;1.03;PP/0.06,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1139.77;80.2;1.06;PP/0.06,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1200;80.2;1.09;PP/0.06,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.07,RP/0
1259.94;80.14;1.13;PP/0.07,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.07,RP/0
1319.65;79.89;1.15;PP/0.07,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1379.93;79.83;1.18;PP/0.07,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1439.97;79.8;1.21;PP/0.08,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1499.67;79.78;1.24;PP/0.08,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1559.7;79.78;1.26;PP/0.09,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1619.96;79.78;1.29;PP/0.09,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1679.59;79.71;1.31;PP/0.09,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1739.79;79.55;1.33;PP/0.09,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1799.96;79.46;1.36;PP/0.1,TA/0.53,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
