#TimeStamp;TripTime;Type
34;15;O
42;18;O
66;33;O
72;30;O
81;33;O
84;21;O
156;23;O
158;20;O
170;24;O
214;15;O
227;25;O
257;19;O
268;26;O
272;36;O
294;19;O
339;28;O
339;14;O
362;17;O
372;11;O
395;15;O
437;31;O
446;22;O
450;18;O
466;18;O
483;18;O
511;27;O
520;13;O
552;17;O
556;16;O
593;11;O
598;28;O
608;18;O
613;30;O
626;17;O
656;10;O
657;13;O
718;23;O
720;32;O
739;14;O
746;18;O
754;15;O
786;12;O
795;21;O
824;16;O
828;12;O
859;16;O
897;31;O
897;17;O
906;20;O
919;16;O
940;26;O
954;22;O
982;20;O
1012;20;O
1025;25;O
1059;16;O
1069;31;O
1076;17;O
1088;28;O
1106;14;O
1110;24;O
1144;14;O
1155;32;O
1176;32;O
1211;34;O
1227;26;O
1234;23;O
1237;16;O
1270;14;O
1273;18;O
1314;20;O
1330;21;O
1344;20;O
1344;31;O
1387;20;O
1399;12;O
1424;25;O
1446;17;O
1448;23;O
1466;15;O
1482;29;O
1484;13;O
1496;19;O
1518;21;O
1549;41;O
1549;26;O
1554;18;O
1574;26;O
1577;24;O
1607;22;O
1619;17;O
1661;33;O
1667;26;O
1668;13;O
1670;34;O
1701;21;O
1711;20;O
1733;15;O
1753;7;O
1758;40;O
1771;13;O
1781;23;O
