#TimeStamp;Runtime;Requests
0.88;0;6
4.43;0;1
5.76;0;1
6.81;0;2
7.9;0;1
8.9;0;2
9.94;0;1
10.94;0;1
12.03;0;2
13.08;0;3
14.08;0;2
15.08;0;1
16.17;0;2
17.34;0;2
18.43;0;1
19.62;0;2
20.9;0;2
22.29;0;1
23.54;0;1
24.8;0;1
26.11;0;1
27.5;0;2
30.42;0;1
31.46;0;1
32.55;0;1
33.89;0;2
34.89;0;1
35.93;0;2
36.98;0;1
37.98;0;1
39.04;0;1
40.42;0;1
41.92;0;1
43.15;0;1
50.61;0;1
58.57;0;1
64.9;0;1
73.47;0;1
84.1;0;1
90.46;0;1
93.47;0;1
96.14;0;1
99.7;0;1
102.37;0;1
106.33;0;1
108.53;0;1
112.5;0;1
114.71;0;1
119.35;0;1
121.33;0;1
124.02;0;1
125.97;0;1
127.9;0;1
129.22;0;1
130.31;0;1
132.74;0;1
134.41;0;1
136.27;0;1
137.45;0;1
139.47;0;1
143.92;0;1
146.46;0;1
149.09;0;1
151.34;0;1
154.18;0;1
155.54;0;1
156.64;0;2
159.96;0;1
162.81;0;1
166.78;0;1
167.95;0;1
171.7;0;1
176.39;0;1
177.45;0;2
179.03;0;1
180.53;0;1
182.28;0;1
185.36;0;1
186.64;0;1
190.2;0;1
191.41;0;1
193.45;0;1
194.54;0;1
195.57;0;1
197.62;0;1
199.54;0;1
208.96;0;1
210.07;0;1
211.55;0;1
213.71;0;1
216.38;0;1
217.45;0;1
220.12;0;1
223.3;0;1
228.4;0;1
230.33;0;1
232.38;0;1
234.52;0;1
236.96;0;1
238.58;0;1
239.61;0;2
243.78;0;1
245;0;1
248.83;0;1
250.18;0;1
251.25;0;1
253.68;0;1
256.75;0;1
270.07;0;1
273.35;0;1
277.24;0;1
281.7;0;1
286.54;0;1
287.63;0;1
288.91;0;1
297.8;0;1
299.16;0;1
303.79;0;1
308.05;0;1
311.54;0;1
313;0;1
319.1;0;1
320.21;0;1
323.05;0;1
324.5;0;1
325.8;0;1
328.59;0;1
329.93;0;1
333.43;0;1
334.75;0;1
336.99;0;1
340.02;0;1
341.19;0;1
342.27;0;1
343.52;0;1
351.69;0;1
352.94;0;1
358.86;0;1
363.69;0;1
366.59;0;1
368.8;0;1
370.01;0;1
380.85;0;1
382.3;0;1
386.78;0;1
389.8;0;1
390.83;0;1
392.7;0;1
394.64;0;1
396.19;0;1
409.8;0;1
411.85;0;1
413.45;0;1
416.12;0;1
417.38;0;1
419.54;0;1
427.62;0;1
432.38;0;1
433.6;0;2
435.66;0;1
442;0;1
443.18;0;1
445.11;0;1
447.31;0;1
449.16;0;1
452.84;0;1
454.97;0;1
459.53;0;1
460.57;0;1
461.66;0;1
462.95;0;2
463.95;0;1
465;0;1
467.02;0;1
468.02;0;1
469.08;0;1
470.17;0;1
471.36;0;1
472.49;0;1
473.69;0;1
474.69;0;3
475.74;0;1
476.78;0;1
477.78;0;2
478.83;0;1
479.87;0;1
480.91;0;1
481.96;0;2
483;0;3
485.67;0;1
486.88;0;1
488.92;0;1
489.92;0;1
490.97;0;1
492.01;0;2
493.05;0;1
494.08;0;2
495.92;0;1
497.17;0;2
499.15;0;1
500.17;0;1
501.26;0;1
502.63;0;1
503.88;0;1
511.42;0;1
512.8;0;1
513.88;0;1
519.46;0;1
523.88;0;1
525.02;0;1
526.6;0;1
528.3;0;1
531.19;0;1
532.26;0;1
534.47;0;1
538.1;0;1
541.36;0;1
