#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.89;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.85;77.89;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;76.52;0.2;PP/0,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.7;76.51;0.23;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.97;76.51;0.27;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.8;76.34;0.32;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.95;76.21;0.4;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
419.59;76.18;0.47;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
479.91;75.94;0.5;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
539.98;75.75;0.56;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.72;75.7;0.59;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
659.99;75.7;0.63;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.97;75.7;0.67;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
779.81;75.66;0.7;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
839.96;75.52;0.74;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
899.62;75.47;0.77;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.93;75.47;0.8;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1019.94;75.47;0.87;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1079.8;75.47;0.9;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1139.94;75.47;0.94;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1199.67;75.47;0.97;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1259.68;75.42;1;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1319.65;75.42;1.02;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1379.84;75.42;1.05;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1439.87;75.25;1.07;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1499.91;75;1.1;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1559.73;74.86;1.12;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1619.99;74.8;1.15;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1679.98;74.64;1.17;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1739.94;74.5;1.19;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1799.92;74.4;1.22;PP/0.09,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
