#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.95;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.59;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
959.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.8;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.68;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.65;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.87;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.73;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1619.99;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1679.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.92;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
