#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.85;0;0;1;3;0/59.85;0/43.11,1/56.76,2/54.67;0/59.85;0/59.85,1/59.85,2/59.85;0/0;0/11,1/11,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/1,2/2
119.98;0;2;1;3;0/119.98;0/48.53,1/63.69,2/62.54;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/13,1/11,2/10;0/0;0/18,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/19,1/15,2/16
179.7;0;6;1;3;0/179.7;0/57.77,1/75.64,2/77.46;0/179.7;0/179.7,1/179.7,2/179.7;0/0;0/16,1/9,2/8;0/0;0/20,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/32,1/28,2/28
239.97;0;9;1;3;0/239.97;0/95.66,1/87.56,2/85.21;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/9,1/7,2/11;0/0;0/16,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/38,1/40,2/41
299.8;0;11;1;3;0/299.8;0/100.54,1/96.24,2/98.42;0/299.8;0/299.8,1/299.8,2/299.8;0/0;0/9,1/9,2/10;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/52,1/54,2/54
359.95;0;13;1;3;0/359.95;0/106.87,1/129.06,2/103.75;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/10,1/7,2/12;0/0;0/15,1/12,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/66,1/61,2/68
419.59;0;15;1;3;0/419.59;0/121.13,1/132.78,2/109.89;0/419.59;0/419.59,1/419.59,2/419.59;0/0;0/14,1/7,2/12;0/0;0/19,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/79,1/75,2/82
479.91;0;18;1;3;0/479.91;0/154.77,1/139.87,2/132.94;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/13,1/7,2/12;0/0;0/20,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/85,1/89,2/91
539.98;0;21;1;3;0/539.98;0/180.3,1/153.79,2/168.08;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/13,1/10,2/11;0/0;0/19,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/94,1/101,2/98
599.72;0;25;1;3;0/599.72;0/201.49,1/173.45,2/173.75;0/599.72;0/599.72,1/599.72,2/599.72;0/0;0/13,1/6,2/10;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/104,1/112,2/112
