#TimeStamp;TripTime;Type
35;18;O
43;27;O
49;22;O
57;24;O
80;29;O
90;26;O
119;25;O
145;16;O
178;17;O
195;25;O
222;15;O
259;31;O
264;22;O
275;29;O
301;22;O
328;28;O
344;19;O
353;7;O
363;14;O
405;16;O
444;24;O
469;16;O
470;19;O
485;16;O
497;22;O
498;22;O
544;20;O
562;22;O
583;17;O
615;14;O
620;20;O
621;22;O
654;13;O
661;11;O
662;20;O
712;27;O
720;15;O
744;23;O
767;29;O
772;26;O
773;22;O
796;18;O
820;23;O
833;15;O
857;21;O
865;16;O
890;7;O
903;31;O
931;10;O
935;13;O
967;14;O
969;16;O
976;31;O
998;21;O
1001;18;O
1009;19;O
1064;25;O
1077;23;O
1081;28;O
1085;6;O
1086;23;O
1155;27;O
1202;22;O
1210;27;O
1213;27;O
1232;31;O
1233;23;O
1309;17;O
1315;22;O
1316;26;O
1322;25;O
1360;29;O
1375;23;O
1394;24;O
1407;17;O
1425;24;O
1439;12;O
1466;48;O
1472;19;O
1492;29;O
1496;25;O
1514;22;O
1554;66;O
1562;21;O
1571;17;O
1587;13;O
1596;19;O
1611;20;O
1623;23;O
1662;27;O
1663;28;O
1676;25;O
1677;23;O
1691;26;O
1697;25;O
1727;16;O
1765;6;O
1794;30;O
1794;19;O
1800;44;O
