#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.98;200;200;0;58.46;0;59.98;0;0.39
119.97;200;200;0;83.36;0;114.44;0;0.53
179.81;200;200;0;110.73;0;163.45;0;0.51
239.91;200;200;0;124.28;0;214.8;0;0.52
299.95;200;200;0;139.64;0;228.61;0;0.56
359.69;200;200;0;156.77;0;276.15;0;0.58
419.98;200;200;0;171.09;0;373.05;0;0.56
479.9;200;200;0;214.65;0;437.3;0;0.51
539.98;200;200;0;195.05;0;437.76;0;0.43
599.8;200;200;0;206.04;0;417.23;0;0.54
659.83;200;200;0;208.69;0;532.76;0;0.59
719.93;200;200;0;246.9;0;636.02;0;0.59
779.83;200;200;0;239.33;0;634.2;0;0.6
839.73;200;200;0;252.71;0;641.72;0;0.66
899.94;200;200;0;280.76;0;729.01;0;0.64
959.98;200;200;0;309.75;0;731.87;0;0.68
1019.69;200;200;0;292;0;719.33;0;0.68
1079.76;200;200;0;295.17;0;742.91;0;0.73
1139.83;200;200;0;334.2;0;806.71;0;0.75
1199.65;200;191;0;323.62;0;790.46;0;0.77
1259.59;200;171;0;340.77;0;814;0;0.76
1319.9;200;156;0;381.97;0;893.83;0;0.7
1379.71;200;139;0;365.18;0;970.44;0;0.65
1439.83;200;132;0;399.77;0;1098.68;0;0.7
1500;200;123;0;369.78;0;1126.39;0;0.71
1559.75;200;114;0;408.83;0;1269.75;0;0.65
1619.96;200;108;0;400.64;0;1266.91;0;0.71
1679.88;200;102;0;395.69;0;1254.5;0;0.71
1739.82;200;85;0;394.56;0;1407.55;0;0.75
1799.67;200;81;0;435.78;0;1460.36;0;0.77
