#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;1;1;3;0/59.98;0/45.88,1/59.98,2/55.08;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/10,1/9,2/8;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/0,2/2
119.97;0;2;1;3;0/119.97;0/49.57,1/70.97,2/59.89;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/11,1/8,2/9;0/0;0/18,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/19,1/14,2/16
179.81;0;4;1;3;0/179.81;0/56.09,1/73.61,2/68.89;0/179.81;0/179.81,1/179.81,2/179.81;0/0;0/9,1/11,2/10;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/33,1/28,2/29
239.91;0;8;1;3;0/239.91;0/63.39,1/121.51,2/80.59;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/8,1/8,2/8;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/47,1/31,2/42
299.95;0;10;1;3;0/299.95;0/80.1,1/149.96,2/96.6;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/10,1/8,2/10;0/0;0/15,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/58,1/40,2/53
359.69;0;13;1;3;0/359.69;0/102.7,1/156.28,2/108.34;0/359.69;0/359.69,1/359.69,2/359.69;0/0;0/9,1/9,2/6;0/0;0/14,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/68,1/53,2/66
419.98;0;17;1;3;0/419.98;0/110.35,1/165.04,2/113.83;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/13,1/14,2/5;0/0;0/15,1/17,2/11;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/81,1/67,2/80
479.9;0;20;1;3;0/479.9;0/159.41,1/208.86,2/131.69;0/479.9;0/479.9,1/479.9,2/479.9;0/0;0/8,1/8,2/7;0/0;0/12,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/84,1/71,2/92
539.98;0;23;1;3;0/539.98;0/166.5,1/216.18,2/145.01;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/8,1/11,2/6;0/0;0/12,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/98,1/85,2/104
599.8;0;26;1;3;0/599.8;0/177.59,1/249.68,2/151.13;0/599.8;0/599.8,1/599.8,2/599.8;0/0;0/8,1/8,2/9;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/111,1/92,2/117
659.83;0;29;1;3;0/659.83;0/194.09,1/278.08,2/180.79;0/659.83;0/659.83,1/659.83,2/659.83;0/0;0/8,1/11,2/9;0/0;0/13,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/122,1/100,2/125
719.93;0;33;1;3;0/719.93;0/215.42,1/312.5,2/218.08;0/719.93;0/719.93,1/719.93,2/719.93;0/0;0/12,1/11,2/6;0/0;0/14,1/17,2/11;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/10;0/0;0/132,1/107,2/131
779.83;0;37;1;3;0/779.83;0/269.48,1/354.65,2/232.06;0/779.83;0/779.83,1/779.83,2/779.83;0/0;0/10,1/9,2/8;0/0;0/14,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/12;0/0;0/134,1/112,2/143
839.73;0;40;1;3;0/839.73;0/300.82,1/361.61,2/278.85;0/839.73;0/839.73,1/839.73,2/839.73;0/0;0/8,1/8,2/7;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/13;0/0;0/141,1/125,2/147
899.94;0;44;1;3;0/899.94;0/327.02,1/367.17,2/291.17;0/899.94;0/899.94,1/899.94,2/899.94;0/0;0/10,1/17,2/10;0/0;0/15,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/15;0/0;0/150,1/140,2/159
959.98;0;47;1;3;0/959.98;0/355.66,1/408.04,2/338.6;0/959.98;0/959.98,1/959.98,2/959.98;0/0;0/9,1/11,2/12;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/16;0/0;0/158,1/144,2/162
1019.69;0;52;1;3;0/1019.69;0/388.87,1/433.56,2/358.05;0/1019.69;0/1019.69,1/1019.69,2/1019.69;0/0;0/9,1/12,2/10;0/0;0/12,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/18;0/0;0/165,1/153,2/173
1079.76;0;54;1;3;0/1079.76;0/441.27,1/439.78,2/393.8;0/1079.76;0/1079.76,1/1079.76,2/1079.76;0/0;0/7,1/11,2/9;0/0;0/12,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/18;0/0;0/167,1/167,2/179
1139.83;0;56;1;3;0/1139.83;0/447.21,1/449.6,2/404.81;0/1139.83;0/1139.83,1/1139.83,2/1139.83;0/0;0/9,1/9,2/13;0/0;0/11,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/19;0/0;0/182,1/181,2/192
1199.65;0;59;1;3;0/1199.65;0/485.23,1/467,2/459.79;0/1199.65;0/1199.65,1/1199.65,2/1199.65;0/0;0/7,1/9,2/9;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/20;0/0;0/187,1/192,2/193
1259.59;0;63;1;3;0/1259.59;0/509.35,1/481.07,2/482.05;0/1259.59;0/1259.59,1/1259.59,2/1259.59;0/0;0/7,1/15,2/9;0/0;0/12,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/21;0/0;0/197,1/203,2/203
1319.9;0;64;1;3;0/1319.9;0/514.79,1/541.38,2/526.03;0/1319.9;0/1319.9,1/1319.9,2/1319.9;0/0;0/10,1/12,2/10;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/22;0/0;0/211,1/203,2/207
1379.71;0;68;1;3;0/1379.71;0/562.99,1/567.34,2/539.98;0/1379.71;0/1379.71,1/1379.71,2/1379.71;0/0;0/9,1/15,2/11;0/0;0/12,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/22,1/23,2/23;0/0;0/214,1/212,2/219
1439.83;0;73;1;3;0/1439.83;0/603.68,1/605.66,2/573.51;0/1439.83;0/1439.83,1/1439.83,2/1439.83;0/0;0/7,1/14,2/10;0/0;0/11,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/24,1/25,2/24;0/0;0/219,1/218,2/226
1500;0;77;1;3;0/1500;0/635.59,1/657.45,2/619.8;0/1500;0/1500,1/1500,2/1500;0/0;0/7,1/13,2/11;0/0;0/10,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/26,1/25,2/26;0/0;0/227,1/220,2/230
1559.75;0;80;1;3;0/1559.75;0/665.9,1/713.62,2/643.73;0/1559.75;0/1559.75,1/1559.75,2/1559.75;0/0;0/10,1/13,2/15;0/0;0/11,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/27,1/27,2/26;0/0;0/234,1/222,2/239
1619.96;0;85;1;3;0/1619.96;0/710.5,1/746.99,2/686.54;0/1619.96;0/1619.96,1/1619.96,2/1619.96;0/0;0/9,1/13,2/13;0/0;0/11,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/29,1/28,2/28;0/0;0/238,1/228,2/244
1679.88;0;88;1;3;0/1679.88;0/760.18,1/792.11,2/740.75;0/1679.88;0/1679.88,1/1679.88,2/1679.88;0/0;0/7,1/14,2/8;0/0;0/12,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/30,1/30,2/28;0/0;0/241,1/232,2/245
1739.82;0;93;1;3;0/1739.82;0/776.81,1/831.05,2/752.39;0/1739.82;0/1739.82,1/1739.82,2/1739.82;0/0;0/12,1/15,2/12;0/0;0/12,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/31,1/32,2/30;0/0;0/252,1/238,2/258
1799.67;0;95;1;3;0/1799.67;0/836.66,1/879.31,2/777.19;0/1799.67;0/1799.67,1/1799.67,2/1799.67;0/0;0/7,1/11,2/11;0/0;0/12,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/31,1/33,2/31;0/0;0/252,1/241,2/267
