#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;149.4;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;151.54;0.89;PP/0.02,TA/0.78,IS/0,PS/0.42,RB/0,OB/0.02,RP/0
119.97;151.54;1.31;PP/0.03,TA/1.15,IS/0,PS/0.75,RB/0,OB/0.02,RP/0
179.98;151.54;1.47;PP/0.04,TA/1.24,IS/0,PS/0.77,RB/0,OB/0.03,RP/0
239.97;151.54;1.62;PP/0.05,TA/1.33,IS/0,PS/0.8,RB/0,OB/0.04,RP/0
299.8;151.54;1.85;PP/0.06,TA/1.5,IS/0,PS/0.82,RB/0,OB/0.05,RP/0
359.96;151.54;2.02;PP/0.06,TA/1.63,IS/0,PS/0.84,RB/0,OB/0.05,RP/0
419.7;151.54;2.13;PP/0.07,TA/1.7,IS/0,PS/0.86,RB/0,OB/0.05,RP/0
479.66;151.54;2.28;PP/0.08,TA/1.79,IS/0,PS/0.87,RB/0,OB/0.06,RP/0
539.88;151.54;2.38;PP/0.09,TA/1.84,IS/0,PS/0.9,RB/0,OB/0.07,RP/0
599.84;151.54;2.52;PP/0.1,TA/1.92,IS/0,PS/0.92,RB/0,OB/0.08,RP/0
659.89;151.8;2.66;PP/0.11,TA/2,IS/0,PS/0.94,RB/0,OB/0.09,RP/0
719.65;152.73;2.8;PP/0.11,TA/2.09,IS/0,PS/0.97,RB/0,OB/0.1,RP/0
779.64;152.73;2.97;PP/0.13,TA/2.19,IS/0,PS/0.99,RB/0,OB/0.11,RP/0
839.7;152.79;3.09;PP/0.14,TA/2.25,IS/0,PS/1.01,RB/0,OB/0.11,RP/0
899.71;152.84;3.19;PP/0.15,TA/2.3,IS/0,PS/1.04,RB/0,OB/0.12,RP/0
959.95;152.84;3.27;PP/0.15,TA/2.33,IS/0,PS/1.06,RB/0,OB/0.13,RP/0
1019.77;152.86;3.38;PP/0.16,TA/2.39,IS/0,PS/1.08,RB/0,OB/0.13,RP/0
1079.95;152.87;3.44;PP/0.17,TA/2.41,IS/0,PS/1.09,RB/0,OB/0.14,RP/0
1139.77;152.87;3.55;PP/0.18,TA/2.47,IS/0,PS/1.1,RB/0,OB/0.15,RP/0
1199.99;154.23;3.66;PP/0.19,TA/2.52,IS/0,PS/1.12,RB/0,OB/0.15,RP/0
1259.96;154.23;3.78;PP/0.2,TA/2.58,IS/0,PS/1.14,RB/0,OB/0.16,RP/0
1319.61;155.29;3.87;PP/0.21,TA/2.62,IS/0,PS/1.17,RB/0,OB/0.17,RP/0
1379.86;155.31;3.99;PP/0.22,TA/2.69,IS/0,PS/1.19,RB/0,OB/0.18,RP/0
1439.69;155.33;4.11;PP/0.23,TA/2.76,IS/0,PS/1.21,RB/0,OB/0.18,RP/0
1499.86;155.33;4.22;PP/0.23,TA/2.82,IS/0,PS/1.23,RB/0,OB/0.19,RP/0
1559.95;155.33;4.31;PP/0.24,TA/2.86,IS/0,PS/1.23,RB/0,OB/0.19,RP/0
1619.67;155.74;4.43;PP/0.25,TA/2.93,IS/0,PS/1.25,RB/0,OB/0.2,RP/0
1679.96;156.11;4.53;PP/0.26,TA/2.98,IS/0,PS/1.27,RB/0,OB/0.2,RP/0
1739.76;156.11;4.61;PP/0.28,TA/3,IS/0,PS/1.28,RB/0,OB/0.21,RP/0
1799.99;156.49;4.69;PP/0.29,TA/3.02,IS/0,PS/1.29,RB/0,OB/0.22,RP/0
