#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;55.50;3.50;False;False;True;False;238;41.50;1.50;True;False;False;False;1;19.014632027270636;0;19.014632027270636;19.014632027270636
12;55.50;3.50;False;False;True;False;239;42.50;1.50;True;False;False;False;1;25.038239541920575;0;25.038239541920575;25.038239541920575
12;55.50;3.50;False;False;True;False;240;43.50;1.50;True;False;False;False;1;25.958427124746322;0;25.958427124746322;25.958427124746322
12;55.50;3.50;False;False;True;False;241;44.50;1.50;True;False;False;False;1;16.877128430809364;0;16.877128430809364;16.877128430809364
12;55.50;3.50;False;False;True;False;260;29.50;2.50;True;False;False;False;1;25.939725818683655;0;25.939725818683655;25.939725818683655
12;55.50;3.50;False;False;True;False;262;31.50;2.50;True;False;False;False;1;20.837409805048082;0;20.837409805048082;20.837409805048082
12;55.50;3.50;False;False;True;False;263;32.50;2.50;True;False;False;False;1;26.247510789386297;0;26.247510789386297;26.247510789386297
12;55.50;3.50;False;False;True;False;264;33.50;2.50;True;False;False;False;1;19.433427124746345;0;19.433427124746345;19.433427124746345
12;55.50;3.50;False;False;True;False;265;34.50;2.50;True;False;False;False;1;19.34370849898528;0;19.34370849898528;19.34370849898528
12;55.50;3.50;False;False;True;False;267;36.50;2.50;True;False;False;False;2;18.12102091615941;0.15535284538137892;17.84231601363581;18.39972581868301
12;55.50;3.50;False;False;True;False;269;38.50;2.50;True;False;False;False;2;17.482222222222333;1.7923555555559545;16.53555555555556;18.428888888889105
12;55.50;3.50;False;False;True;False;270;39.50;2.50;True;False;False;False;1;18.080555555555577;0;18.080555555555577;18.080555555555577
12;55.50;3.50;False;False;True;False;272;41.50;2.50;True;False;False;False;1;35.864444444444416;0;35.864444444444416;35.864444444444416
12;55.50;3.50;False;False;True;False;273;42.50;2.50;True;False;False;False;1;14.224538235857352;0;14.224538235857352;14.224538235857352
12;55.50;3.50;False;False;True;False;275;44.50;2.50;True;False;False;False;2;12.569444444444372;0.3813555555556065;12.132777777777676;13.006111111111068
12;55.50;3.50;False;False;True;False;330;31.50;4.50;True;False;False;False;1;21.320555555555984;0;21.320555555555984;21.320555555555984
12;55.50;3.50;False;False;True;False;331;32.50;4.50;True;False;False;False;1;20.615000000000236;0;20.615000000000236;20.615000000000236
12;55.50;3.50;False;False;True;False;332;33.50;4.50;True;False;False;False;1;19.685461764142815;0;19.685461764142815;19.685461764142815
12;55.50;3.50;False;False;True;False;333;34.50;4.50;True;False;False;False;3;22.011515142928033;0.23004601670484398;21.57611111111123;22.525634961124183
12;55.50;3.50;False;False;True;False;335;36.50;4.50;True;False;False;False;1;19.310555555555993;0;19.310555555555993;19.310555555555993
12;55.50;3.50;False;False;True;False;336;37.50;4.50;True;False;False;False;1;17.309999999999945;0;17.309999999999945;17.309999999999945
12;55.50;3.50;False;False;True;False;337;38.50;4.50;True;False;False;False;1;16.990555555555602;0;16.990555555555602;16.990555555555602
12;55.50;3.50;False;False;True;False;338;39.50;4.50;True;False;False;False;1;16.93555555555548;0;16.93555555555548;16.93555555555548
12;55.50;3.50;False;False;True;False;340;41.50;4.50;True;False;False;False;2;15.00046536060367;0.4041627840343569;14.55093072120735;15.449999999999989
12;55.50;3.50;False;False;True;False;341;42.50;4.50;True;False;False;False;1;14.516479083841205;0;14.516479083841205;14.516479083841205
12;55.50;3.50;False;False;True;False;342;43.50;4.50;True;False;False;False;1;13.204999999999984;0;13.204999999999984;13.204999999999984
12;55.50;3.50;False;False;True;False;367;34.50;5.50;True;False;False;False;1;22.48444444444499;0;22.48444444444499;22.48444444444499
12;55.50;3.50;False;False;True;False;369;36.50;5.50;True;False;False;False;1;23.999444444444634;0;23.999444444444634;23.999444444444634
12;55.50;3.50;False;False;True;False;377;44.50;5.50;True;False;False;False;1;17.01444444444448;0;17.01444444444448;17.01444444444448
12;55.50;3.50;False;False;True;False;435;34.50;7.50;True;False;False;False;1;24.926204902524205;0;24.926204902524205;24.926204902524205
12;55.50;3.50;False;False;True;False;437;36.50;7.50;True;False;False;False;1;28.760461764142747;0;28.760461764142747;28.760461764142747
12;55.50;3.50;False;False;True;False;546;43.50;10.50;True;False;False;False;1;26.74250359646203;0;26.74250359646203;26.74250359646203
28;55.50;9.50;False;False;True;False;241;44.50;1.50;True;False;False;False;1;20.77861470757307;0;20.77861470757307;20.77861470757307
28;55.50;9.50;False;False;True;False;342;43.50;4.50;True;False;False;False;1;25.271111111111395;0;25.271111111111395;25.271111111111395
28;55.50;9.50;False;False;True;False;343;44.50;4.50;True;False;False;False;1;25.410555555555902;0;25.410555555555902;25.410555555555902
28;55.50;9.50;False;False;True;False;372;39.50;5.50;True;False;False;False;1;23.467885955035285;0;23.467885955035285;23.467885955035285
28;55.50;9.50;False;False;True;False;374;41.50;5.50;True;False;False;False;1;34.24120490252403;0;34.24120490252403;34.24120490252403
28;55.50;9.50;False;False;True;False;375;42.50;5.50;True;False;False;False;1;25.409249668693064;0;25.409249668693064;25.409249668693064
28;55.50;9.50;False;False;True;False;377;44.50;5.50;True;False;False;False;1;17.173520916159305;0;17.173520916159305;17.173520916159305
28;55.50;9.50;False;False;True;False;440;39.50;7.50;True;False;False;False;2;20.57083692979461;0.43988950884653266;20.10185424949259;21.03981961009663
28;55.50;9.50;False;False;True;False;442;41.50;7.50;True;False;False;False;1;20.29000000000019;0;20.29000000000019;20.29000000000019
28;55.50;9.50;False;False;True;False;443;42.50;7.50;True;False;False;False;1;27.164444444444598;0;27.164444444444598;27.164444444444598
28;55.50;9.50;False;False;True;False;445;44.50;7.50;True;False;False;False;1;15.908333333333303;0;15.908333333333303;15.908333333333303
28;55.50;9.50;False;False;True;False;467;32.50;8.50;True;False;False;False;1;20.910555555555675;0;20.910555555555675;20.910555555555675
28;55.50;9.50;False;False;True;False;468;33.50;8.50;True;False;False;False;1;20.542222222221653;0;20.542222222221653;20.542222222221653
28;55.50;9.50;False;False;True;False;469;34.50;8.50;True;False;False;False;1;19.256204902524132;0;19.256204902524132;19.256204902524132
28;55.50;9.50;False;False;True;False;471;36.50;8.50;True;False;False;False;2;18.13402957600863;0.015231797888031882;18.046760458080144;18.221298693937115
28;55.50;9.50;False;False;True;False;472;37.50;8.50;True;False;False;False;1;17.330375165651844;0;17.330375165651844;17.330375165651844
28;55.50;9.50;False;False;True;False;473;38.50;8.50;True;False;False;False;1;17.88536797272991;0;17.88536797272991;17.88536797272991
28;55.50;9.50;False;False;True;False;474;39.50;8.50;True;False;False;False;1;18.21388888888896;0;18.21388888888896;18.21388888888896
28;55.50;9.50;False;False;True;False;476;41.50;8.50;True;False;False;False;1;15.597777777777793;0;15.597777777777793;15.597777777777793
28;55.50;9.50;False;False;True;False;477;42.50;8.50;True;False;False;False;1;13.79777777777781;0;13.79777777777781;13.79777777777781
28;55.50;9.50;False;False;True;False;478;43.50;8.50;True;False;False;False;1;16.91111111111104;0;16.91111111111104;16.91111111111104
28;55.50;9.50;False;False;True;False;479;44.50;8.50;True;False;False;False;1;13.248795097476027;0;13.248795097476027;13.248795097476027
28;55.50;9.50;False;False;True;False;535;32.50;10.50;True;False;False;False;1;20.443982680301815;0;20.443982680301815;20.443982680301815
28;55.50;9.50;False;False;True;False;537;34.50;10.50;True;False;False;False;1;21.90139248534979;0;21.90139248534979;21.90139248534979
28;55.50;9.50;False;False;True;False;539;36.50;10.50;True;False;False;False;1;25.209632027270345;0;25.209632027270345;25.209632027270345
28;55.50;9.50;False;False;True;False;540;37.50;10.50;True;False;False;False;2;20.091944444444664;4.551814969136212;18.583333333333485;21.600555555555843
28;55.50;9.50;False;False;True;False;541;38.50;10.50;True;False;False;False;1;16.95555555555552;0;16.95555555555552;16.95555555555552
28;55.50;9.50;False;False;True;False;542;39.50;10.50;True;False;False;False;1;15.606111111110977;0;15.606111111110977;15.606111111110977
28;55.50;9.50;False;False;True;False;544;41.50;10.50;True;False;False;False;1;14.348888888888894;0;14.348888888888894;14.348888888888894
28;55.50;9.50;False;False;True;False;545;42.50;10.50;True;False;False;False;2;13.774123367421225;0.5503791205159988;13.249538235857244;14.298708498985206
28;55.50;9.50;False;False;True;False;546;43.50;10.50;True;False;False;False;1;14.341111111111047;0;14.341111111111047;14.341111111111047
28;55.50;9.50;False;False;True;False;547;44.50;10.50;True;False;False;False;2;17.115786437626696;0.04294183329039735;16.969256861618305;17.262316013635086
28;55.50;9.50;False;False;True;False;571;34.50;11.50;True;False;False;False;1;18.304978421228498;0;18.304978421228498;18.304978421228498
28;55.50;9.50;False;False;True;False;581;44.50;11.50;True;False;False;False;2;16.034628430809448;0.8568311883389247;15.380093791413287;16.68916307020561
28;55.50;9.50;False;False;True;False;649;44.50;13.50;True;False;False;False;1;17.52277777777772;0;17.52277777777772;17.52277777777772
44;55.50;15.50;False;False;True;False;479;44.50;8.50;True;False;False;False;1;22.680649346968153;0;22.680649346968153;22.680649346968153
44;55.50;15.50;False;False;True;False;544;41.50;10.50;True;False;False;False;1;25.867510789387097;0;25.867510789387097;25.867510789387097
44;55.50;15.50;False;False;True;False;576;39.50;11.50;True;False;False;False;1;21.420000000000073;0;21.420000000000073;21.420000000000073
