#TimeStamp;TripTime;Type
35;18;O
35;9;O
42;26;O
51;20;O
64;13;O
74;22;O
141;12;O
158;31;O
160;28;O
174;22;O
176;20;O
191;25;O
222;21;O
271;23;O
291;23;O
296;18;O
314;22;O
355;16;O
359;25;O
378;19;O
403;18;O
424;16;O
460;33;O
475;23;O
494;24;O
510;27;O
512;12;O
534;24;O
560;18;O
587;26;O
600;14;O
604;7;O
629;25;O
641;11;O
657;20;O
686;29;O
687;24;O
713;20;O
756;33;O
772;23;O
783;20;O
784;20;O
808;17;O
833;15;O
845;32;O
891;33;O
901;22;O
906;28;O
940;25;O
944;24;O
971;24;O
989;39;O
1001;22;O
1015;22;O
1062;6;O
1084;17;O
1085;8;O
1093;25;O
1120;25;O
1139;21;O
1156;22;O
1169;22;O
1181;28;O
1185;23;O
1208;7;O
1253;22;O
1254;29;O
1275;20;O
1290;13;O
1315;24;O
1329;20;O
1342;24;O
1375;25;O
1376;23;O
1379;12;O
1387;29;O
1418;21;O
1420;21;O
1434;7;O
1445;16;O
1455;23;O
1496;23;O
1499;29;O
1518;21;O
1528;13;O
1546;7;O
1561;29;O
1588;28;O
1613;25;O
1632;24;O
1640;19;O
1679;22;O
1682;23;O
1714;18;O
1730;24;O
1743;20;O
1751;35;O
