#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.21;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.71;81.37;0.12;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;79.68;0.26;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.94;79.68;0.3;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.6;79.68;0.34;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.65;79.68;0.39;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.84;79.61;0.43;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.97;79.18;0.49;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.68;79.03;0.54;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
540;79.03;0.58;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.98;79.02;0.62;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.97;79.02;0.66;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
719.59;78.79;0.73;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
779.79;78.75;0.78;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
839.85;78.72;0.83;PP/0.04,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.62;78.71;0.87;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
959.99;78.51;0.9;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1019.73;78.37;0.94;PP/0.05,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1079.64;78.34;0.98;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1139.6;78.34;1.01;PP/0.06,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1199.66;78.34;1.04;PP/0.06,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1259.69;78.34;1.09;PP/0.08,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1319.64;78.34;1.12;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1379.83;78.34;1.15;PP/0.09,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1439.69;78.13;1.17;PP/0.09,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.88;77.99;1.22;PP/0.1,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.77;77.96;1.25;PP/0.1,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.84;77.94;1.3;PP/0.1,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1679.89;77.94;1.39;PP/0.12,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1739.92;77.94;1.43;PP/0.12,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1799.89;77.94;1.46;PP/0.13,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
