#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;0;1;3;0/59.71;0/43.16,1/57.04,2/42.93;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/8,1/13,2/11;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/1,2/5
119.99;0;3;1;3;0/119.99;0/50.98,1/69.42,2/54.1;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/7,1/14,2/12;0/0;0/13,1/16,2/21;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/13,2/17
179.94;0;6;1;3;0/179.94;0/83.1,1/114.07,2/100.89;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/7,1/15,2/6;0/0;0/16,1/19,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/26,1/17,2/21
239.6;0;9;1;3;0/239.6;0/89.89,1/144.82,2/106.38;0/239.6;0/239.6,1/239.6,2/239.6;0/0;0/17,1/11,2/7;0/0;0/20,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/2;0/0;0/40,1/25,2/35
299.65;0;12;1;3;0/299.65;0/134.06,1/152.91,2/111.52;0/299.65;0/299.65,1/299.65,2/299.65;0/0;0/13,1/14,2/10;0/0;0/18,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/3;0/0;0/44,1/39,2/49
359.84;0;13;1;3;0/359.84;0/139.59,1/177.29,2/148.14;0/359.84;0/359.84,1/359.84,2/359.84;0/0;0/14,1/13,2/10;0/0;0/20,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/58,1/48,2/55
419.97;0;18;1;3;0/419.97;0/145.47,1/208.86,2/154.91;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/14,1/8,2/12;0/0;0/20,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/72,1/56,2/69
479.68;0;20;1;3;0/479.68;0/172.52,1/217.41,2/199.16;0/479.68;0/479.68,1/479.68,2/479.68;0/0;0/15,1/12,2/11;0/0;0/19,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/6;0/0;0/80,1/69,2/73
540;0;23;1;3;0/540;0/217.92,1/235.29,2/206.23;0/540;0/540,1/540,2/540;0/0;0/9,1/10,2/14;0/0;0/19,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/7;0/0;0/84,1/80,2/88
599.98;0;27;1;3;0/599.98;0/226.99,1/252.62,2/243.35;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/11,1/12,2/14;0/0;0/15,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/8;0/0;0/98,1/91,2/93
