#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;70.85;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.63;73.04;0.16;PP/0,TA/0.11,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.89;71.98;0.2;PP/0,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.9;71.71;0.26;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.92;71.71;0.3;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.99;71.71;0.33;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.77;71.71;0.35;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.99;71.71;0.38;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.94;71.71;0.4;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.93;71.71;0.43;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.99;71.71;0.45;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
659.84;71.7;0.48;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.69;71.69;0.52;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
779.59;71.69;0.54;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.95;71.69;0.57;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.58;71.69;0.6;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
959.73;71.69;0.62;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
1019.68;71.69;0.65;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1079.73;71.69;0.68;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1139.83;71.97;0.7;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1199.95;71.97;0.73;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1259.97;71.97;0.76;PP/0.05,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1319.64;71.97;0.79;PP/0.06,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1379.68;71.97;0.82;PP/0.06,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1439.93;71.97;0.84;PP/0.06,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1499.85;71.97;0.86;PP/0.07,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1559.75;71.97;0.88;PP/0.07,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1619.99;71.97;0.91;PP/0.07,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1679.61;71.97;0.93;PP/0.07,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1739.82;71.97;0.96;PP/0.08,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1799.9;71.97;0.99;PP/0.08,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
