#TimeStamp;TripTime;Type
37;13;O
49;21;O
55;26;O
62;24;O
68;23;O
74;20;O
103;19;O
145;20;O
193;22;O
194;22;O
196;25;O
214;17;O
242;14;O
244;19;O
271;21;O
275;17;O
276;19;O
321;24;O
333;21;O
364;21;O
366;29;O
385;18;O
430;14;O
434;36;O
447;21;O
449;22;O
497;20;O
544;26;O
547;29;O
565;27;O
574;21;O
592;16;O
620;26;O
656;31;O
684;23;O
689;12;O
710;30;O
759;27;O
772;23;O
776;25;O
797;28;O
839;42;O
841;21;O
862;23;O
898;22;O
916;29;O
920;14;O
950;25;O
955;19;O
959;18;O
995;26;O
1001;13;O
1078;18;O
1094;24;O
1098;23;O
1102;29;O
1107;25;O
1130;25;O
1158;11;O
1213;21;O
1231;25;O
1244;22;O
1299;29;O
1307;14;O
1314;80;O
1330;25;O
1349;23;O
1352;38;O
1393;31;O
1421;18;O
1428;26;O
1450;43;O
1453;31;O
1478;19;O
1528;29;O
1529;17;O
1537;20;O
1595;22;O
1601;7;O
1603;13;O
1606;24;O
1617;40;O
1622;14;O
1657;6;O
1679;20;O
1697;20;O
1720;14;O
1736;23;O
1742;19;O
1751;15;O
1770;16;O
1771;27;O
1781;13;O
