#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.29
59.63;200;200;0;56.56;0;59.63;0;0.31
119.89;200;200;0;86.79;0;119.89;0;0.41
179.9;200;200;0;119.46;0;169.24;0;0.39
239.92;200;200;0;144.76;0;213.84;0;0.43
299.99;200;200;0;168.49;0;274.68;0;0.48
359.77;200;200;0;187.29;0;310.89;0;0.42
419.99;200;200;0;212.08;0;342.44;0;0.44
479.94;200;200;0;247.34;0;423.43;0;0.5
539.93;200;200;0;283.37;0;435.35;0;0.45
599.99;200;200;0;271.29;0;512.83;0;0.44
659.84;200;200;0;247.38;0;536.02;0;0.62
719.69;200;200;0;244.74;0;475.2;0;0.58
779.59;200;200;0;254.5;0;544.41;0;0.62
839.95;200;200;0;281.95;0;626.22;0;0.58
899.58;200;200;0;273.67;0;686.91;0;0.69
959.73;200;200;0;268.15;0;657.63;0;0.7
1019.68;200;200;0;295.51;0;723.71;0;0.63
1079.73;200;200;0;313.15;0;752.05;0;0.57
1139.83;200;200;0;310.82;0;687.88;0;0.64
1199.95;200;188;0;336.53;0;807.61;0;0.58
1259.97;200;175;0;356.83;0;890.34;0;0.57
1319.64;200;173;0;357.47;0;908.1;0;0.62
1379.68;200;152;0;303.97;0;1000.39;0;0.61
1439.93;200;141;0;297.57;0;1019.44;0;0.71
1499.85;200;117;0;290.71;0;1059.56;0;0.75
1559.75;200;105;0;341.87;0;1224.8;0;0.68
1619.99;200;101;0;342.05;0;1197.83;0;0.69
1679.61;200;82;0;373.73;0;1375.45;0;0.7
1739.82;200;76;0;409.21;0;1421.98;0;0.67
1799.9;200;67;0;370.72;0;1490.57;0;0.71
