#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.59;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.6;82.87;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.71;81.43;0.22;PP/0,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.79;80.72;0.4;PP/0.01,TA/0.28,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
239.97;80.72;0.44;PP/0.01,TA/0.29,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
299.83;80.72;0.47;PP/0.01,TA/0.29,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
359.67;80.72;0.55;PP/0.02,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
419.72;80.72;0.58;PP/0.02,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
479.7;80.72;0.62;PP/0.02,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
539.87;80.56;0.67;PP/0.03,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
599.97;80.45;0.72;PP/0.03,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
659.72;80.45;0.75;PP/0.03,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
719.92;80.45;0.81;PP/0.04,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
779.96;80.22;0.86;PP/0.04,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
839.83;80;0.9;PP/0.04,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
899.96;79.93;0.94;PP/0.05,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
959.95;79.93;0.99;PP/0.05,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1019.83;79.93;1.03;PP/0.05,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1079.79;79.93;1.06;PP/0.06,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1139.77;79.93;1.1;PP/0.06,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1199.66;79.59;1.13;PP/0.06,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1259.98;79.5;1.17;PP/0.07,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1319.94;79.43;1.2;PP/0.07,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1379.84;79.42;1.23;PP/0.08,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1439.88;79.41;1.26;PP/0.09,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1499.68;79.41;1.29;PP/0.09,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1560;79.41;1.32;PP/0.09,TA/0.55,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1619.94;79.41;1.35;PP/0.1,TA/0.55,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1679.58;79.41;1.38;PP/0.1,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1739.91;79.41;1.43;PP/0.1,TA/0.57,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1799.82;79.27;1.46;PP/0.11,TA/0.58,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
