#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.51;1;50.51;50.51;-9361.77
61.8;2;61.8;61.8;-9692.71
62.34;1;62.34;62.34;-9571.69
66.18;0;66.18;66.18;-9277.63
66.18;2;66.18;66.18;-9738.9
70.22;0;70.22;8.12;-10458.91
70.22;2;70.22;70.22;-9755.98
74.6;0;12.5;8.26;-10780.45
74.6;2;74.6;12.5;-10217.81
74.8;1;74.8;24.22;-9998.29
78.85;0;12.51;8.22;-10565.17
78.85;2;78.85;16.75;-9925
79.09;1;79.09;28.5;-9977.28
83.44;2;83.44;17.1;-10272.66
85.97;0;85.97;85.97;-8813.87
87.89;1;87.89;25.22;-10002.65
87.89;2;87.89;17.26;-10354.72
90;0;90;90;-8836.45
91.99;1;91.99;16.9;-10398.02
91.99;2;91.99;17.19;-10362.85
96.04;1;96.04;16.53;-10457.39
96.04;2;96.04;16.95;-10575.25
100.11;1;100.11;12.18;-12087.38
100.11;2;100.11;16.6;-10623.24
101.99;0;101.99;101.99;-9287.85
104.2;2;104.2;16.27;-10919.53
107.46;1;107.46;107.46;-9311.06
108.86;2;108.86;16.8;-10939.55
111.46;1;111.46;111.46;-9347.33
113.07;2;113.07;16.96;-11042.71
115.45;1;115.45;115.45;-9546.68
117.54;2;117.54;17.39;-11131.64
119.59;1;119.59;119.59;-9548.68
121.63;2;121.63;17.06;-11516.35
122.14;0;30.08;30.03;-11361.89
125.71;2;125.71;16.71;-11625.84
126.17;0;8.55;8.51;-11988.64
133.26;2;133.26;133.26;-9582.82
137.14;2;137.14;137.14;-9681.81
139.47;1;139.47;34.9;-8693.15
143.47;1;38.9;35.94;-9762.88
145.35;2;57.42;27.73;-9933.13
145.84;0;145.84;145.84;-8948.02
147.62;1;147.62;36.04;-9877.32
150.67;0;150.67;150.67;-9096.34
151.52;1;151.52;35.9;-9979.01
153.18;2;153.18;31.51;-10204.69
155.56;1;155.56;35.9;-10316.55
158.81;0;158.81;15.06;-10015.5
159.61;1;159.61;19.9;-10345.88
161.25;2;161.25;35.5;-10544.41
162.86;0;100.19;16.6;-11174.95
163.61;1;63.45;19.86;-10565.85
165.28;2;165.28;31.94;-10216.85
167.24;0;55.66;16.52;-11720.19
167.65;1;167.65;19.86;-11243.44
169.39;2;169.39;36.05;-10204.49
171.37;0;9.85;9.8;-9872.01
171.7;1;75.59;19.86;-11840.53
173.5;2;173.5;36.12;-10218.03
175.74;1;75.59;19.86;-11929.01
177.52;2;72.95;32.09;-10303.97
181.44;2;181.44;27.97;-10562.37
189.74;2;189.74;28.22;-10859.91
193.72;2;60.38;28.15;-11061.67
194.79;1;194.79;194.79;-9468.19
197.55;2;197.55;27.94;-11155.5
206.67;1;69.29;42.7;-12452
207.3;0;136.66;81.06;-8945.31
210.71;1;210.71;42.69;-8757.79
211.59;0;211.59;211.59;-9089.88
214.71;1;53.15;42.65;-9043.32
220;2;220;220;-9591.27
222.71;1;222.71;32.93;-9950.53
224.04;2;224.04;224.04;-9606.47
226.93;1;226.93;32.1;-9964.26
230.93;1;151.84;24.05;-9987.62
234.93;1;234.93;24.01;-10131.33
238.93;1;57.19;23.96;-10213.89
240.02;0;88.18;33.14;-8894.72
240.88;2;240.88;59.14;-10070.14
243.13;1;243.13;20.12;-10287.46
244.32;0;244.32;36.81;-9082.83
247.23;1;247.23;20.18;-10348.79
248.79;0;160.86;37.16;-9339.4
248.88;2;98.17;59.09;-10925.6
253.21;0;85.64;13.14;-9396.52
253.25;2;119.91;59.35;-9780.34
254.49;1;254.49;254.49;-9149.58
257.37;0;79.67;12.91;-9706.66
258.49;1;258.49;258.49;-9426.94
261.72;0;46.75;12.83;-10137.79
261.72;2;261.72;50.08;-10144.36
266.37;0;31.22;13.12;-10721.49
266.37;2;266.37;46.32;-10164.09
270.63;0;122.83;12.97;-11109.87
270.63;2;270.63;46.16;-11149.02
274.83;0;274.83;12.76;-11346.11
274.83;2;274.83;33.9;-11152.31
279.25;0;279.25;12.76;-11502.88
282.81;1;106.7;29.55;-11358.02
283.68;0;59.21;12.85;-11515.62
286.86;1;79.98;32.11;-11816.97
290.81;0;290.81;290.81;-8927.79
294.77;0;294.77;294.77;-9044.56
298.72;0;298.72;208.66;-9868.26
302.86;2;302.86;125.17;-9640.49
308.53;1;308.53;208.37;-10897.1
310.91;0;164.65;23.94;-10322.13
312.65;1;312.65;69.42;-10080.78
314.99;0;314.99;24.13;-10539.75
319.03;0;319.03;24.13;-11727.01
320.84;1;113.32;37.99;-9905.44
322.85;0;133.06;23.9;-12359.92
329.08;1;117.45;20.26;-11449.94
333.41;1;66.92;24.59;-11285.69
349.39;2;274.58;78.56;-10403.96
353.39;2;353.39;99.73;-10432.97
355.29;1;355.29;179.18;-9426.43
357.39;2;357.39;7.96;-9668.41
359.46;1;359.46;120.27;-9996.37
362.67;0;362.67;362.67;-8731.18
367.76;1;222.33;46.76;-9698.13
371.34;0;371.34;91.67;-9979.81
372.22;1;372.22;43.1;-10462.36
375.51;0;375.51;207.95;-9782.08
380.55;1;288.44;26.97;-9857.8
385.19;1;301.68;29.85;-9929.34
385.85;2;385.85;187.9;-9940.22
388.22;0;388.22;73.18;-10256.77
389.31;1;389.31;29.64;-10259.85
393.68;1;307.66;25.68;-10622.22
398.16;1;398.16;25.74;-10907.92
400.29;0;46.71;40.62;-9100.41
402.22;1;340.12;21.38;-11133.19
404.83;0;314.77;41.95;-10175.46
406.26;1;355.68;21;-12057.36
408.89;0;408.89;37.51;-10672.27
409.86;2;170.67;28.6;-9224.59
410.26;1;359.68;20.91;-12263.17
412.8;0;103.98;37;-10776.34
414.28;2;147.78;28.38;-9531.01
414.35;1;414.35;20.58;-12397.67
416.8;0;30.9;28.54;-9878.68
418.56;2;418.56;8.29;-9623.15
418.75;1;348.12;20.55;-12829.05
421.02;0;421.02;20.34;-10863.94
422.99;2;422.99;8.64;-9903.83
425.08;0;425.08;20.21;-10946.17
426.8;2;21.92;8.04;-10182.3
429.52;0;429.52;20.59;-11199.26
431.31;2;431.31;8.27;-10307.12
433.73;0;433.73;20.76;-11278.35
433.73;1;433.73;433.73;-9198.56
435.73;2;182.08;8.65;-10337.6
437.84;0;23.08;20.82;-8283.45
437.84;1;437.84;202.69;-11046.83
439.84;2;439.84;8.33;-10702.14
443.97;2;10.17;8.17;-12207.85
445.93;1;445.93;39.62;-10688.66
448.01;2;10.13;8.13;-10601.09
449.48;0;449.48;449.48;-8569.73
450.04;1;205.58;39.69;-10655.32
453.52;0;281.92;134.45;-10302.19
455.47;2;193.4;101.89;-9938.55
457.98;0;457.98;32.85;-11151.12
458.34;1;458.34;28.78;-11075.68
459.6;2;384.51;156.66;-8344.31
462.3;1;462.3;28.49;-11214.68
463.9;2;342.23;106.24;-9945.96
471.86;2;42.29;17.92;-10277.53
476.06;2;22.11;20.54;-11161.83
476.57;1;476.57;57.54;-11038.02
480.46;2;63.44;20.53;-11584.7
480.99;1;232.1;66.23;-10916.07
484.17;2;484.17;20.18;-11636.55
488.59;2;277.67;16.56;-11824.73
496.85;0;111.59;47.33;-9028.7
501.05;1;198.11;24.95;-10367.7
507.68;2;507.68;59.38;-9590.22
512.93;0;137.13;15.97;-10352.44
516.02;2;19.07;8.3;-11145.28
517.06;0;127.71;20.1;-9797.96
551.56;1;93.54;70.53;-9122.19
555.91;1;555.91;459.81;-10176.85
564.08;1;175.82;12.33;-10945.61
564.46;0;317.18;106.43;-9101.62
568.05;1;159.12;16.31;-10740.25
568.67;0;297.84;134.87;-8577.93
579.1;1;335.86;331.82;-8366.33
580.04;2;580.04;91.41;-9929.92
581.38;0;92.75;17.1;-10015.06
583.31;1;521.21;120.87;-10150.8
584.52;2;584.52;99.95;-9718.69
585.82;0;585.82;21.27;-10503.14
587.65;1;35.9;23.37;-12988.71
595.79;1;595.79;16.49;-9732.48
599.79;1;342.14;20.49;-9997.78
599.79;2;599.79;599.79;-9238.43
601.32;0;601.32;171.75;-9964.25
603.79;1;603.79;20.44;-10041.13
607.92;1;607.92;20.15;-10093.01
609.64;0;159.29;9.76;-10429.51
611.92;1;515.82;16.09;-10097.24
615.92;1;615.92;16.04;-10200.74
619.54;2;392.48;23.7;-9281.94
620.01;1;425.18;16.09;-10214.25
623.89;2;623.89;24.01;-9381.13
624.01;1;24.13;16.04;-10559.79
627.65;2;627.65;7.73;-9699.43
628.06;1;172.54;16.04;-10829.78
632.03;2;150.99;8.06;-9969.17
632.23;1;632.23;16.18;-10928.93
636.16;2;176.22;8.15;-10383.17
636.61;1;264.19;16.51;-11053.68
640.43;2;468.36;8.36;-10400.6
641.03;1;17.07;16.89;-10560.71
644.21;2;159.64;8;-10724.06
644.83;1;20.69;16.64;-8933.21
648.27;2;458.49;7.71;-10815.31
649;1;533.38;16.72;-11254.79
652.7;2;271.44;8.08;-11154.84
657.14;2;657.14;8.48;-11307.65
661.52;2;661.52;8.78;-11375.04
663.69;1;401.62;217.39;-11010.03
664.38;0;304.72;54.61;-9112.75
665.48;2;585.97;8.29;-11785.12
669.01;0;335.46;231.13;-8835.1
669.48;2;669.48;7.87;-11953.07
672.14;1;554.48;338.6;-9372.64
673.07;0;77.24;11.47;-9887.54
676.56;2;532.81;160.42;-9096.11
680.36;1;425.62;39.28;-12448.59
680.56;2;357.44;96;-9933.89
681.89;0;362.81;17.26;-9908.86
686.25;0;121.96;17.19;-9947.65
690.5;0;292.3;17.02;-10993.59
692.52;2;692.52;20.33;-10307.67
694.5;0;177.03;12.56;-11181.85
696.7;2;532.73;20.05;-10422.29
698.71;0;134.17;12.4;-11198.01
700.43;2;385.39;19.73;-11335.39
702.59;0;277.46;12.04;-12431.86
722.66;0;170.91;141.23;-9405.22
727.97;1;727.97;727.97;-8751.46
732.39;1;457.14;445.43;-9159.21
744.49;1;312.98;16.44;-10638.77
748.97;1;595.5;20.93;-10890.64
753.4;1;170.05;20.94;-10993.8
758.79;2;758.79;758.79;-8927.45
760.44;1;760.44;259.35;-10123.75
763.3;2;291.28;282.78;-8747.3
767.74;2;126.66;66.91;-9224.14
772.13;2;122.97;75.35;-8783.88
774.23;0;608.67;75.45;-9211.93
776.33;2;295.81;17.39;-10838.6
776.49;1;776.49;17.55;-9897.53
778.4;0;377.72;324.46;-8826.83
780.12;2;135;21.18;-9877.49
780.45;1;370.18;19.7;-10984.38
782.5;0;112.81;10.3;-9444.26
784.54;2;308.44;21.18;-10893.28
786.7;0;154.63;12.3;-9610.86
788.81;2;208.39;21.03;-11532.3
790.86;0;377.88;12.41;-9865.52
794.93;0;133.33;12.09;-11041.6
799.37;0;380.34;12.48;-11143.07
803.32;0;14.44;12.39;-10490.47
807.43;0;58.36;12.46;-12231.99
811.43;2;811.43;141.74;-11328.05
811.54;0;162.88;12.13;-13393.07
822.25;1;822.25;68.76;-9305.47
826.67;1;826.67;368.28;-9072.05
830.84;1;830.84;50;-9597.81
834.54;1;218.48;12.02;-11012.77
838.9;0;731.37;515.78;-9932.04
838.94;1;80;16.42;-10693.36
843.18;1;62.74;16.36;-11479.82
846.72;0;349.76;260.86;-9303.12
858.68;1;858.68;109.61;-10920.2
870.67;1;107.31;35.75;-9654.31
874.77;1;874.77;35.78;-10454.79
882.62;2;882.62;97.79;-10226.49
886.58;2;633.33;306.15;-9128.98
895;2;488.69;12.3;-9345.06
906.95;2;245.35;20.21;-10170.74
911.08;2;99.16;16.01;-10310.14
914.32;0;304.55;102.4;-9703.45
915.26;2;303.25;8.12;-10770.76
918.97;0;319.09;111.47;-9290.25
919.5;2;84.58;8.32;-10790.59
923.22;0;923.22;84.28;-10113.8
923.92;2;324.04;8.32;-11639.66
927.55;0;927.55;80.57;-10242.09
929.64;1;929.64;257.45;-9624.88
932.01;0;85.03;20.83;-11737.5
933.85;1;933.85;58.83;-9182.63
934.64;2;306.45;154.2;-9234.72
937.94;1;352.08;14.43;-10119.83
942.48;0;942.48;239.65;-9286.45
946.72;2;31.12;18.8;-9032.76
946.77;0;946.77;662.77;-9679.06
950.73;2;143.23;16.01;-9684.86
954.66;2;26.74;7.89;-9711.26
954.9;0;954.9;35.82;-9810
958.58;2;147.08;7.77;-10426.96
962.74;2;188.34;7.89;-10736.22
963.03;0;322.46;39.53;-10227.72
964.63;1;964.63;121.22;-10982.62
966.83;2;38.91;7.93;-10798.2
972.72;1;972.72;38.63;-10118.77
974.77;2;92.07;11.82;-10849.89
975.08;0;625.65;36.95;-9453.19
979.03;2;16.09;12.04;-9808.88
979.12;0;96.43;36.36;-9808.52
983.08;2;192.15;8.04;-10959.83
984.83;1;566.07;21.88;-9085.48
987.12;2;112.1;8.04;-11009.68
988.96;1;667.97;24.29;-9368.67
991.17;2;371.07;8.05;-11170.55
993.05;1;534.66;20.06;-9736.33
995.38;2;309.06;8.21;-11264.05
997.18;1;706.33;12.15;-9911.9
999.76;2;61.62;8.54;-11677.66
1001.6;1;94.46;12.52;-10468.09
1002.82;0;877.07;74.9;-11126.77
1003.77;2;244.83;8.34;-11855.48
1009.44;1;559.92;16.32;-10714.38
1011.37;2;891.71;128.67;-9434.55
1013.88;1;658.54;16.59;-10902.83
1018.25;1;433.68;16.54;-10988.77
1022.5;1;377.88;12.73;-11389.04
1023.83;2;238.99;14.06;-10662.53
1026.83;1;1026.83;12.8;-11402.88
1030.8;1;367.07;12.36;-11445.99
1035.26;1;439.43;12.4;-11588.54
1039.47;1;679.8;12.39;-11788.02
1050.59;1;1050.59;405.47;-9210.31
1069.94;2;291.5;145.94;-10423.49
1082.3;0;1082.3;359.59;-8761.22
1102.26;2;1102.26;98.37;-9572.94
1114.07;0;612.97;158.84;-9311.38
1117.96;1;906.33;67.27;-8958.78
1118.53;0;602.39;155.26;-11861.32
1118.53;2;82.94;16.23;-11704.82
1125.08;1;845.41;444.67;-9710.57
1126.71;0;1126.71;44.22;-10014.43
1131.08;0;166.41;16.74;-11233.32
1139.21;0;1139.21;20.63;-11283.68
1144.22;2;708.42;367.82;-11170.97
1165.51;0;1165.51;1079.49;-8957.71
1179.46;1;850.34;729.12;-8437.08
1187.39;2;1187.39;398.51;-11563.96
1206.03;1;1206.03;637.62;-8991.18
1210.24;2;1210.24;65.74;-9726.61
1214.16;1;851.28;7.88;-10254.96
1215.37;0;97.3;49.73;-8814.84
1218.5;1;1218.5;12.23;-9319.96
1222.84;1;935.88;8.47;-10904.51
1226.72;1;858.72;8.17;-11134.85
1254.09;1;431.57;74.55;-8902.92
1254.35;0;577.7;123.1;-9580.51
1258.18;1;585.99;320.05;-9904.82
1258.69;0;1258.69;43.12;-9390
1270.57;1;634.37;16.44;-9403.51
1275.03;1;584.49;20.9;-8945.94
1277.53;2;1277.53;1277.53;-8500.3
1279.41;1;771.69;21.19;-9738.83
1281.96;2;1281.96;94.28;-10332.16
1283.74;1;626.56;13.1;-11115
1286.37;2;605.67;11.29;-12013.17
1293.36;2;1293.36;174.79;-9174.48
1304.84;1;94.47;77.72;-8395.95
1309.23;1;627.3;273.64;-9156.6
1309.31;2;178.06;22.89;-10189.51
1313.35;1;1145.33;33.86;-10384.21
1313.5;2;188.3;20.04;-10409.24
1317.55;2;129.86;24.09;-10128.17
1318.05;0;1318.05;178.75;-9645.91
1321.27;1;1321.27;16.38;-9983.31
1322.47;0;339.35;208.13;-10439.9
1325.39;1;109.83;20.51;-9905.65
1329.65;1;75.51;20.34;-10559.81
1330.74;0;1330.74;15.64;-10375.27
1334.07;1;310.2;20.57;-10820.55
1335.2;0;1335.2;17.02;-11081.01
