#TimeStamp;TripTime;Type
41;12;O
45;16;O
49;19;O
52;29;O
63;18;O
66;14;O
135;16;O
150;16;O
192;19;O
207;30;O
228;15;O
234;7;O
234;26;O
299;16;O
340;13;O
344;19;O
353;27;O
376;24;O
409;31;O
412;29;O
426;25;O
466;7;O
487;13;O
497;22;O
542;19;O
553;26;O
566;22;O
568;18;O
571;28;O
578;23;O
649;26;O
653;32;O
655;23;O
662;18;O
717;28;O
748;22;O
749;35;O
763;22;O
763;19;O
787;25;O
812;19;O
841;25;O
870;15;O
873;23;O
904;24;O
915;21;O
931;28;O
953;20;O
991;22;O
992;21;O
1001;18;O
1059;22;O
1071;15;O
1087;19;O
1099;16;O
1103;30;O
1113;22;O
1131;21;O
1154;28;O
1168;11;O
1177;21;O
1195;20;O
1199;13;O
1201;13;O
1240;26;O
1243;22;O
1268;29;O
1278;25;O
1295;23;O
1307;24;O
1346;34;O
1353;26;O
1359;27;O
1392;17;O
1437;59;O
1446;18;O
1446;27;O
1492;21;O
1510;19;O
1511;16;O
1527;20;O
1563;15;O
1571;22;O
1595;28;O
1600;43;O
1638;23;O
1640;30;O
1660;14;O
1686;16;O
1688;15;O
1696;21;O
1725;24;O
1745;16;O
1758;14;O
1760;16;O
1772;30;O
1796;24;O
