#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.47
59.6;200;200;0;56.62;0;59.6;0;0.48
119.71;200;200;0;75.38;0;108.22;0;0.43
179.79;200;200;0;106.3;0;164.55;0;0.48
239.97;200;200;0;122.42;0;225.01;0;0.52
299.83;200;200;0;127.75;0;266.39;0;0.49
359.67;200;200;0;150.56;0;301.13;0;0.56
419.72;200;200;0;168.07;0;342.95;0;0.5
479.7;200;200;0;178.88;0;351.99;0;0.56
539.87;200;200;0;230.43;0;427.05;0;0.57
599.97;200;200;0;207.66;0;465.52;0;0.63
659.72;200;200;0;266.01;0;519.7;0;0.64
719.92;200;200;0;295.92;0;579.86;0;0.59
779.96;200;200;0;251.45;0;611.46;0;0.56
839.83;200;200;0;278.81;0;682.97;0;0.56
899.96;200;200;0;303.71;0;768.32;0;0.57
959.95;200;200;0;307;0;759.45;0;0.58
1019.83;200;200;0;347.16;0;841.36;0;0.6
1079.79;200;200;0;398.88;0;949.97;0;0.61
1139.77;200;200;0;417.33;0;1005.37;0;0.61
1199.66;200;200;0;399.17;0;1029.64;0;0.64
1259.98;200;197;0;406.86;0;1074.28;0;0.66
1319.94;200;195;0;388.67;0;1022.82;0;0.63
1379.84;200;177;0;427.5;0;1066.86;0;0.74
1439.88;200;160;0;453.98;0;1129.93;0;0.72
1499.68;200;137;0;417.57;0;1142.92;0;0.66
1560;200;127;0;449.76;0;1348.66;0;0.64
1619.94;200;113;0;450.77;0;1435.96;0;0.63
1679.58;200;103;0;415.3;0;1469.01;0;0.6
1739.91;200;97;0;400.14;0;1488.18;0;0.64
1799.82;200;91;0;432.43;0;1527.11;0;0.61
