#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.6;0;0;1;3;0/59.6;0/54.58,1/47.1,2/58.1;0/59.6;0/59.6,1/59.6,2/59.6;0/0;0/9,1/6,2/11;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/4,2/1
119.71;0;2;1;3;0/119.71;0/60.6,1/54.91,2/64.2;0/119.71;0/119.71,1/119.71,2/119.71;0/0;0/11,1/10,2/11;0/0;0/14,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/16,1/18,2/15
179.79;0;4;1;3;0/179.79;0/88.03,1/59.6,2/70.81;0/179.79;0/179.79,1/179.79,2/179.79;0/0;0/11,1/7,2/9;0/0;0/20,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/24,1/32,2/29
239.97;0;7;1;3;0/239.97;0/109.71,1/65.49,2/88.13;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/8,1/7,2/9;0/0;0/13,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/34,1/47,2/40
299.83;0;10;1;3;0/299.83;0/119.48,1/83.94,2/98.02;0/299.83;0/299.83,1/299.83,2/299.83;0/0;0/12,1/9,2/15;0/0;0/17,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/48,1/57,2/54
359.67;0;14;1;3;0/359.67;0/152.03,1/101.21,2/131.73;0/359.67;0/359.67,1/359.67,2/359.67;0/0;0/8,1/8,2/14;0/0;0/19,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/55,1/68,2/60
419.72;0;15;1;3;0/419.72;0/156.75,1/106.83,2/156.24;0/419.72;0/419.72,1/419.72,2/419.72;0/0;0/8,1/8,2/11;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/69,1/83,2/70
479.7;0;19;1;3;0/479.7;0/180.5,1/119.12,2/163.5;0/479.7;0/479.7,1/479.7,2/479.7;0/0;0/14,1/11,2/11;0/0;0/18,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/78,1/95,2/83
539.87;0;21;1;3;0/539.87;0/217.78,1/158.22,2/195.72;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/13,1/9,2/11;0/0;0/18,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/84,1/100,2/90
599.97;0;27;1;3;0/599.97;0/244.19,1/172.25,2/236.33;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/15,1/7,2/14;0/0;0/17,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/93,1/113,2/96
659.72;0;28;1;3;0/659.72;0/295.01,1/185.35,2/240.77;0/659.72;0/659.72,1/659.72,2/659.72;0/0;0/12,1/10,2/12;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/95,1/125,2/110
719.92;0;31;1;3;0/719.92;0/303.98,1/214.24,2/264.89;0/719.92;0/719.92,1/719.92,2/719.92;0/0;0/14,1/12,2/11;0/0;0/14,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/109,1/132,2/119
779.96;0;35;1;3;0/779.96;0/352.37,1/225.56,2/301.8;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/9,1/12,2/10;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/112,1/145,2/125
839.83;0;38;1;3;0/839.83;0/359.33,1/265.4,2/326.71;0/839.83;0/839.83,1/839.83,2/839.83;0/0;0/12,1/9,2/14;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/126,1/151,2/134
899.96;0;40;1;3;0/899.96;0/404.93,1/280.6,2/366.6;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/7,1/10,2/13;0/0;0/13,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/13;0/0;0/129,1/162,2/140
959.95;0;44;1;3;0/959.95;0/422.72,1/325.49,2/372.58;0/959.95;0/959.95,1/959.95,2/959.95;0/0;0/10,1/10,2/13;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/14;0/0;0/141,1/166,2/154
1019.83;0;47;1;3;0/1019.83;0/437.38,1/330.64,2/378.85;0/1019.83;0/1019.83,1/1019.83,2/1019.83;0/0;0/13,1/9,2/14;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/15;0/0;0/152,1/181,2/168
1079.79;0;50;1;3;0/1079.79;0/496.03,1/365.37,2/431.06;0/1079.79;0/1079.79,1/1079.79,2/1079.79;0/0;0/12,1/10,2/14;0/0;0/14,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/16;0/0;0/153,1/187,2/169
1139.77;0;55;1;3;0/1139.77;0/526.39,1/398.08,2/464.26;0/1139.77;0/1139.77,1/1139.77,2/1139.77;0/0;0/14,1/12,2/13;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/18;0/0;0/161,1/194,2/176
1199.66;0;58;1;3;0/1199.66;0/574.68,1/454.05,2/500.82;0/1199.66;0/1199.66,1/1199.66,2/1199.66;0/0;0/11,1/12,2/12;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/19;0/0;0/163,1/195,2/182
1259.98;0;63;1;3;0/1259.98;0/615.37,1/482.24,2/557.28;0/1259.98;0/1259.98,1/1259.98,2/1259.98;0/0;0/11,1/8,2/11;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/20;0/0;0/169,1/204,2/183
1319.94;0;67;1;3;0/1319.94;0/663.08,1/498.85,2/576.37;0/1319.94;0/1319.94,1/1319.94,2/1319.94;0/0;0/8,1/7,2/12;0/0;0/14,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/22,1/23,2/22;0/0;0/172,1/215,2/194
1379.84;0;69;1;3;0/1379.84;0/685.67,1/504.51,2/607.83;0/1379.84;0/1379.84,1/1379.84,2/1379.84;0/0;0/10,1/9,2/11;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/23;0/0;0/181,1/229,2/201
1439.88;0;71;1;3;0/1439.88;0/745.72,1/510.84,2/629.08;0/1439.88;0/1439.88,1/1439.88,2/1439.88;0/0;0/7,1/8,2/13;0/0;0/13,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/24,2/24;0/0;0/181,1/243,2/212
1499.68;0;75;1;3;0/1499.68;0/758.99,1/517.61,2/675.81;0/1499.68;0/1499.68,1/1499.68,2/1499.68;0/0;0/12,1/8,2/13;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/25;0/0;0/194,1/257,2/215
1560;0;78;1;3;0/1560;0/792.39,1/529.84,2/715.11;0/1560;0/1560,1/1560,2/1560;0/0;0/11,1/9,2/15;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/26,1/26,2/26;0/0;0/200,1/269,2/220
1619.94;0;81;1;3;0/1619.94;0/813.7,1/549.27,2/771.39;0/1619.94;0/1619.94,1/1619.94,2/1619.94;0/0;0/7,1/10,2/16;0/0;0/13,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/27,1/27,2/27;0/0;0/210,1/280,2/221
1679.58;0;84;1;3;0/1679.58;0/843.27,1/581.3,2/819.86;0/1679.58;0/1679.58,1/1679.58,2/1679.58;0/0;0/11,1/13,2/13;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/28,1/28,2/28;0/0;0/218,1/287,2/224
1739.91;0;89;1;3;0/1739.91;0/884.04,1/629.54,2/853.47;0/1739.91;0/1739.91,1/1739.91,2/1739.91;0/0;0/8,1/12,2/15;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/29,1/30,2/30;0/0;0/223,1/291,2/231
1799.82;0;93;1;3;0/1799.82;0/916.41,1/670.63,2/901.56;0/1799.82;0/1799.82,1/1799.82,2/1799.82;0/0;0/9,1/11,2/12;0/0;0/13,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/31,1/31,2/31;0/0;0/231,1/295,2/234
