#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.92;200;200;0;50.73;0;59.92;0;0.4
119.96;200;200;0;89.23;0;112.77;0;0.43
179.97;200;200;0;111.14;0;170.72;0;0.41
239.9;200;200;0;117.66;0;198.77;0;0.5
299.86;200;200;0;151.62;0;263.83;0;0.51
359.96;200;200;0;179.32;0;268.45;0;0.44
419.66;200;200;0;165.37;0;342.02;0;0.44
479.96;200;200;0;175.3;0;390.23;0;0.54
539.98;200;200;0;189.95;0;454.48;0;0.51
599.81;200;200;0;180.85;0;465.31;0;0.63
659.63;200;200;0;194.94;0;481.83;0;0.59
719.73;200;200;0;220.84;0;578.31;0;0.63
779.62;200;200;0;224.72;0;523.06;0;0.65
839.92;200;200;0;217.03;0;539.39;0;0.65
899.98;200;200;0;263.62;0;581.48;0;0.7
959.88;200;200;0;270.04;0;682.22;0;0.64
1019.85;200;200;0;299.89;0;730.29;0;0.66
1079.89;200;200;0;332.45;0;754.24;0;0.69
1139.87;200;198;0;307.23;0;804.4;0;0.61
1199.85;200;187;0;348.34;0;824.92;0;0.64
1259.61;200;180;0;390.89;0;933.51;0;0.66
1319.63;200;174;0;418.88;0;1015.79;0;0.64
1379.93;200;167;0;465.86;0;1110.25;0;0.63
1439.67;200;156;0;449.62;0;1099.26;0;0.66
1499.85;200;137;0;425.53;0;1217.26;0;0.64
1560;200;135;0;412.03;0;1294.57;0;0.61
1619.9;200;124;0;461.59;0;1317.21;0;0.6
1679.89;200;115;0;413.9;0;1455.34;0;0.61
1739.93;200;104;0;443.04;0;1418.3;0;0.62
1799.9;200;99;0;464.64;0;1440.31;0;0.63
