#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.55;2;50.55;50.55;-9665.53
54.85;2;54.85;54.85;-9771.35
57.46;1;57.46;57.46;-9576.57
59.17;2;59.17;8.54;-9982.53
61.51;1;61.51;61.51;-9606.76
63.34;2;63.34;12.71;-9780.18
65.93;1;65.93;15.3;-11002.08
67.46;2;67.46;12.41;-10005.63
70.05;1;70.05;12.33;-11357.09
71.51;2;71.51;12.26;-10220.9
73.39;0;73.39;73.39;-9228.07
74.02;1;74.02;12.14;-11554.77
75.39;2;75.39;11.93;-10306.74
77.47;0;77.47;77.47;-9261.85
78.27;1;78.27;12.18;-11598.71
79.73;2;79.73;12.22;-10517.85
81.52;0;81.52;23.79;-10194.46
82.23;1;82.23;12.1;-11954.33
83.72;2;83.72;12.13;-10587.56
85.72;0;85.72;12.26;-10452.74
86.35;1;86.35;12.14;-11986.92
87.82;2;87.82;12.06;-10635.53
89.6;0;89.6;11.85;-10463.82
90.4;1;90.4;12.02;-12721.63
91.86;2;91.86;12.06;-10651.94
95.93;2;24.35;12.09;-11091.01
97.65;0;17.85;15.85;-9848.9
100.35;2;100.35;12.46;-11252.69
102.11;0;102.11;16.27;-10752.63
104.53;2;42.66;12.6;-11562.79
106.49;0;106.49;16.6;-10816.04
108.98;2;108.98;13;-11564.83
109.02;1;109.02;109.02;-9370.41
113.2;2;113.2;12.8;-11638.35
114.92;0;114.92;16.99;-10934.73
117.2;1;117.2;117.2;-9545.78
117.2;2;16.8;12.62;-11039.6
119.06;0;119.06;16.7;-11003.12
121.31;2;121.31;12.28;-11941
123.29;0;123.29;16.73;-11516.54
125.28;1;67.56;20.28;-9550.51
127.31;0;29.37;12.31;-11722.23
129.23;1;33.25;20;-9853.61
131.18;0;131.18;12.03;-11914.86
133.18;1;133.18;15.89;-10372.31
136.65;2;136.65;136.65;-9668.44
137.44;1;137.44;12.09;-10396.53
138.48;0;138.48;138.48;-8761.36
140.68;2;140.68;140.68;-9689.83
141.27;1;141.27;11.87;-10438.1
142.64;0;142.64;142.64;-8876.58
146.78;0;146.78;146.78;-9197.02
149.22;1;17.8;15.78;-10819.99
150.85;0;150.85;150.85;-9067.76
152.77;2;152.77;31.42;-10626.3
153.51;1;51.16;16.03;-10826.07
157.17;2;42.18;23.73;-11214.65
