#TimeStamp;TripTime;Type
41;13;O
43;19;O
50;11;O
68;22;O
78;23;O
88;32;O
149;15;O
183;18;O
206;30;O
218;19;O
225;21;O
254;19;O
273;20;O
296;14;O
305;15;O
336;18;O
366;26;O
375;23;O
403;21;O
411;24;O
413;19;O
462;17;O
482;25;O
483;21;O
503;28;O
510;22;O
554;22;O
580;13;O
608;14;O
618;16;O
625;25;O
637;23;O
639;37;O
708;20;O
721;31;O
732;11;O
740;22;O
750;24;O
770;20;O
815;19;O
820;20;O
824;23;O
845;20;O
859;16;O
884;18;O
910;15;O
917;23;O
946;17;O
951;32;O
961;19;O
994;16;O
1005;18;O
1012;15;O
1027;24;O
1070;19;O
1087;15;O
1098;23;O
1108;36;O
1109;21;O
1122;20;O
1144;17;O
1154;15;O
1169;11;O
1189;18;O
1192;15;O
1218;16;O
1235;20;O
1269;17;O
1284;46;O
1286;14;O
1292;36;O
1294;29;O
1323;18;O
1353;18;O
1364;25;O
1370;22;O
1377;25;O
1381;7;O
1433;26;O
1440;25;O
1450;15;O
1465;42;O
1471;29;O
1526;26;O
1528;22;O
1553;32;O
1560;14;O
1584;22;O
1609;19;O
1620;25;O
1621;24;O
1641;18;O
1664;26;O
1683;21;O
1699;18;O
1704;18;O
1714;30;O
1746;38;O
1758;31;O
1768;24;O
1793;22;O
1796;24;O
