#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
59.7;200;200;0;55.14;0;59.7;0;0.48
119.92;200;200;0;73;0;117.42;0;0.47
179.98;200;200;0;121.5;0;169.55;0;0.45
239.86;200;200;0;126.41;0;208.32;0;0.44
299.93;200;200;0;157.37;0;252.65;0;0.38
359.92;200;200;0;178.64;0;308.18;0;0.36
419.98;200;200;0;195.63;0;376.58;0;0.43
479.68;200;200;0;218.85;0;408.12;0;0.45
539.98;200;200;0;233.9;0;457.27;0;0.44
599.72;200;200;0;257.88;0;517.75;0;0.52
660;200;200;0;273.19;0;526.26;0;0.56
719.95;200;200;0;256.2;0;501.27;0;0.53
779.98;200;200;0;290.14;0;563.18;0;0.55
839.83;200;200;0;274.33;0;590.11;0;0.53
899.94;200;200;0;260.8;0;703.38;0;0.49
959.89;200;200;0;246.2;0;695.1;0;0.63
1019.72;200;200;0;262.25;0;729.35;0;0.63
1079.82;200;200;0;293.49;0;805.98;0;0.63
1139.97;200;200;0;318.42;0;797.62;0;0.68
1199.81;200;195;0;345.26;0;882.36;0;0.66
1259.63;200;183;0;374.32;0;988.5;0;0.69
1319.99;200;166;0;376.29;0;1056.2;0;0.62
1379.87;200;149;0;403.24;0;1119.84;0;0.68
1439.83;200;135;0;406.77;0;1217.32;0;0.72
1499.77;200;124;0;429.43;0;1241.66;0;0.64
1559.98;200;117;0;419.56;0;1209.95;0;0.71
1619.72;200;102;0;433.05;0;1315.4;0;0.77
1679.91;200;96;0;467.19;0;1404.71;0;0.72
1739.8;200;86;0;443.82;0;1422.83;0;0.69
1799.93;200;78;0;461.9;0;1458.97;0;0.7
