#TimeStamp;TripTime;Type
44;15;O
45;25;O
49;20;O
51;24;O
62;16;O
73;23;O
144;12;O
177;31;O
183;32;O
203;29;O
207;26;O
241;19;O
244;24;O
304;30;O
333;13;O
333;24;O
350;15;O
363;16;O
404;10;O
407;31;O
440;23;O
461;15;O
470;21;O
492;21;O
493;24;O
541;19;O
555;14;O
563;34;O
595;23;O
599;16;O
616;21;O
639;28;O
687;30;O
701;23;O
720;22;O
727;27;O
728;21;O
781;26;O
792;26;O
823;19;O
828;20;O
857;35;O
871;17;O
891;25;O
902;23;O
920;26;O
950;28;O
969;18;O
981;27;O
986;16;O
1008;13;O
1036;31;O
1068;19;O
1091;20;O
1098;23;O
1103;20;O
1127;17;O
1167;17;O
1169;7;O
1217;16;O
1229;42;O
1251;17;O
1257;23;O
1260;15;O
1294;18;O
1331;23;O
1342;16;O
1355;27;O
1364;17;O
1398;30;O
1427;29;O
1427;26;O
1429;22;O
1459;26;O
1487;18;O
1508;25;O
1525;22;O
1539;19;O
1557;22;O
1562;37;O
1573;32;O
1603;7;O
1618;16;O
1643;22;O
1672;21;O
1676;26;O
1685;30;O
1687;16;O
1729;14;O
1731;32;O
1745;22;O
1750;8;O
1771;16;O
1779;23;O
1788;13;O
