#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.16;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.7;81.16;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.92;80.36;0.26;PP/0.01,TA/0.18,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
179.98;80.25;0.3;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.86;80.25;0.35;PP/0.01,TA/0.22,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.93;80.16;0.41;PP/0.01,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
359.92;79.82;0.45;PP/0.02,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.98;79.61;0.49;PP/0.02,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.68;79.59;0.53;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
539.98;79.59;0.57;PP/0.02,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.72;79.59;0.59;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
660;79.37;0.62;PP/0.03,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
719.95;79.15;0.66;PP/0.03,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
779.98;79.1;0.69;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
839.83;78.99;0.73;PP/0.04,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.94;78.84;0.76;PP/0.04,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
959.89;78.6;0.79;PP/0.04,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1019.72;78.43;0.82;PP/0.04,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1079.82;78.17;0.85;PP/0.04,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1139.97;78.1;0.87;PP/0.05,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1199.81;77.94;0.9;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1259.63;77.82;0.93;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1319.99;77.78;0.96;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.87;77.78;1.01;PP/0.06,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1439.83;77.74;1.03;PP/0.06,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.77;77.71;1.07;PP/0.07,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.98;77.71;1.11;PP/0.07,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.72;77.71;1.13;PP/0.08,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.91;77.71;1.17;PP/0.08,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1739.8;77.71;1.21;PP/0.09,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1799.93;77.71;1.24;PP/0.09,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
