#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.88;0;0;1;3;0/59.88;0/48.6,1/44.68,2/59.88;0/59.88;0/59.88,1/59.88,2/59.88;0/0;0/7,1/10,2/9;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/0
119.77;0;2;1;3;0/119.77;0/56.74,1/73.9,2/72.98;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/6,1/9,2/10;0/0;0/14,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/17,1/12,2/12
179.98;0;5;1;3;0/179.98;0/67.15,1/84.64,2/79.11;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/10,1/7,2/7;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/30,1/26,2/26
239.99;0;7;1;3;0/239.99;0/95.77,1/90.65,2/85.3;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/10,1/10,2/8;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/38,1/40,2/41
299.89;0;11;1;3;0/299.89;0/106.51,1/96.45,2/103.62;0/299.89;0/299.89,1/299.89,2/299.89;0/0;0/11,1/11,2/14;0/0;0/17,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/51,1/54,2/51
359.98;0;14;1;3;0/359.98;0/149.2,1/118.96,2/138.86;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/8,1/12,2/9;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/56,1/63,2/58
419.97;0;17;1;3;0/419.97;0/156.65,1/151.42,2/148.12;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/9,1/8,2/5;0/0;0/14,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/69,1/71,2/71
479.91;0;20;1;3;0/479.91;0/164.5,1/159.24,2/154.44;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/12,1/10,2/6;0/0;0/21,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/83,1/84,2/85
539.9;0;21;1;3;0/539.9;0/168.23,1/172.36,2/182.81;0/539.9;0/539.9,1/539.9,2/539.9;0/0;0/10,1/11,2/7;0/0;0/14,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/97,1/96,2/93
599.81;0;25;1;3;0/599.81;0/201.13,1/183.21,2/197.81;0/599.81;0/599.81,1/599.81,2/599.81;0/0;0/10,1/10,2/7;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/104,1/110,2/105
659.6;0;27;1;3;0/659.6;0/232.14,1/190.55,2/205.56;0/659.6;0/659.6,1/659.6,2/659.6;0/0;0/10,1/10,2/8;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/112,1/123,2/119
719.97;0;30;1;3;0/719.97;0/238.43,1/223.78,2/231.32;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/10,1/6,2/9;0/0;0/15,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/10;0/0;0/126,1/130,2/127
779.81;0;35;1;3;0/779.81;0/255.56,1/233.12,2/263.29;0/779.81;0/779.81,1/779.81,2/779.81;0/0;0/12,1/6,2/9;0/0;0/17,1/11,2/11;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/12;0/0;0/138,1/144,2/135
839.93;0;38;1;3;0/839.93;0/275.36,1/247.9,2/301.97;0/839.93;0/839.93,1/839.93,2/839.93;0/0;0/8,1/9,2/11;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/13;0/0;0/148,1/156,2/140
899.68;0;40;1;3;0/899.68;0/280.76,1/261.94,2/346.51;0/899.68;0/899.68,1/899.68,2/899.68;0/0;0/6,1/11,2/9;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/14;0/0;0/162,1/168,2/144
959.93;0;44;1;3;0/959.93;0/299.28,1/288.27,2/360.87;0/959.93;0/959.93,1/959.93,2/959.93;0/0;0/11,1/10,2/11;0/0;0/15,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/16;0/0;0/173,1/176,2/157
1019.7;0;47;1;3;0/1019.7;0/343.71,1/297.41,2/415.96;0/1019.7;0/1019.7,1/1019.7,2/1019.7;0/0;0/11,1/10,2/8;0/0;0/15,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/17;0/0;0/177,1/189,2/158
1079.75;0;52;1;3;0/1079.75;0/376.64,1/315.34,2/444.78;0/1079.75;0/1079.75,1/1079.75,2/1079.75;0/0;0/14,1/7,2/11;0/0;0/14,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/19;0/0;0/184,1/201,2/166
1139.98;0;54;1;3;0/1139.98;0/436.87,1/325.09,2/488.28;0/1139.98;0/1139.98,1/1139.98,2/1139.98;0/0;0/8,1/7,2/8;0/0;0/14,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/20;0/0;0/184,1/214,2/170
1199.86;0;57;1;3;0/1199.86;0/444.25,1/351.68,2/497.41;0/1199.86;0/1199.86,1/1199.86,2/1199.86;0/0;0/8,1/9,2/11;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/21;0/0;0/198,1/222,2/183
1259.58;0;61;1;3;0/1259.58;0/464.05,1/393.08,2/542.19;0/1259.58;0/1259.58,1/1259.58,2/1259.58;0/0;0/9,1/5,2/11;0/0;0/12,1/10,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/21,2/22;0/0;0/208,1/228,2/187
1319.95;0;66;1;3;0/1319.95;0/505.99,1/412.86,2/583.71;0/1319.95;0/1319.95,1/1319.95,2/1319.95;0/0;0/11,1/10,2/12;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/24;0/0;0/213,1/238,2/193
1379.89;0;69;1;3;0/1379.89;0/533.95,1/459.43,2/632.18;0/1379.89;0/1379.89,1/1379.89,2/1379.89;0/0;0/11,1/9,2/12;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/23,2/25;0/0;0/221,1/241,2/195
1439.59;0;73;1;3;0/1439.59;0/578.47,1/481.48,2/676.91;0/1439.59;0/1439.59,1/1439.59,2/1439.59;0/0;0/11,1/9,2/8;0/0;0/17,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/27;0/0;0/225,1/251,2/200
1499.98;0;77;1;3;0/1499.98;0/598.48,1/521.81,2/710.16;0/1499.98;0/1499.98,1/1499.98,2/1499.98;0/0;0/11,1/10,2/10;0/0;0/14,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/24,1/25,2/28;0/0;0/236,1/256,2/206
1559.93;0;82;1;3;0/1559.93;0/629.77,1/566.45,2/763.02;0/1559.93;0/1559.93,1/1559.93,2/1559.93;0/0;0/14,1/12,2/8;0/0;0/16,1/14,2/10;0/0;0/2,1/2,2/2;0/0;0/25,1/27,2/30;0/0;0/243,1/260,2/208
