#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.82;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.88;78.03;0.12;PP/0,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.77;76.98;0.19;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.98;76.86;0.24;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.99;76.86;0.35;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
299.89;76.86;0.42;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
359.98;76.81;0.47;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.06,RP/0
419.97;76.71;0.52;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.06,RP/0
479.91;76.46;0.56;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
539.9;76.43;0.6;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
599.81;76.43;0.63;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
659.6;76.43;0.67;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
719.97;76.24;0.71;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
779.81;75.85;0.75;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
839.93;75.82;0.78;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
899.68;75.82;0.81;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
959.93;75.8;0.85;PP/0.04,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.1,RP/0
1019.7;75.49;0.87;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1079.75;75.44;0.91;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1139.98;75.18;0.94;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1199.86;75.14;0.96;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1259.58;75.04;1;PP/0.06,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.12,RP/0
1319.95;74.93;1.03;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.12,RP/0
1379.89;74.89;1.05;PP/0.06,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.12,RP/0
1439.59;74.69;1.08;PP/0.06,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.12,RP/0
1499.98;74.66;1.11;PP/0.07,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.12,RP/0
1559.93;74.65;1.13;PP/0.07,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.12,RP/0
1619.58;74.65;1.15;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1679.75;74.65;1.18;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1740;74.65;1.2;PP/0.08,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.13,RP/0
1799.99;74.65;1.22;PP/0.08,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.13,RP/0
