#TimeStamp;TripTime;Type
35;11;O
40;11;O
48;27;O
62;14;O
73;17;O
78;26;O
121;22;O
149;20;O
168;21;O
178;19;O
236;33;O
254;17;O
262;22;O
266;16;O
323;15;O
328;23;O
344;19;O
366;31;O
381;24;O
384;23;O
406;20;O
413;16;O
433;17;O
507;28;O
532;16;O
534;25;O
546;18;O
593;21;O
619;30;O
620;24;O
638;29;O
652;19;O
666;7;O
715;15;O
727;19;O
744;22;O
755;17;O
766;30;O
808;12;O
808;21;O
828;29;O
838;15;O
874;25;O
882;24;O
903;24;O
907;10;O
921;13;O
945;7;O
990;32;O
1013;20;O
1027;17;O
1034;20;O
1039;24;O
1067;17;O
1072;12;O
1094;28;O
1127;21;O
1136;19;O
1145;17;O
1151;38;O
1158;22;O
1203;15;O
1224;22;O
1254;26;O
1259;15;O
1275;38;O
1296;26;O
1302;22;O
1310;13;O
1338;17;O
1342;20;O
1348;16;O
1387;21;O
1391;22;O
1404;24;O
1411;23;O
1429;23;O
1446;31;O
1463;20;O
1471;8;O
1504;13;O
1515;23;O
1525;15;O
1540;14;O
1551;21;O
1570;19;O
1585;21;O
1590;15;O
1602;29;O
1615;25;O
1630;9;O
1630;23;O
1674;23;O
1693;14;O
1699;31;O
1711;27;O
1714;18;O
1729;17;O
1748;22;O
1758;23;O
1787;14;O
1799;13;O
