#TimeStamp;TripTime;Type
34;14;O
49;22;O
49;26;O
54;22;O
86;31;O
89;23;O
149;22;O
150;24;O
159;12;O
164;12;O
208;22;O
237;23;O
255;15;O
272;29;O
273;25;O
279;16;O
356;23;O
384;17;O
407;23;O
408;20;O
413;33;O
461;32;O
473;23;O
483;20;O
498;17;O
553;29;O
556;26;O
561;30;O
574;16;O
622;7;O
641;27;O
665;15;O
670;23;O
692;28;O
693;15;O
709;22;O
740;22;O
756;23;O
761;19;O
793;24;O
800;23;O
804;20;O
877;25;O
882;31;O
884;10;O
921;21;O
932;36;O
956;19;O
975;23;O
980;23;O
1006;15;O
1027;23;O
1027;18;O
1036;17;O
1097;24;O
1100;19;O
1123;20;O
1132;24;O
1149;19;O
1157;24;O
1184;25;O
1196;20;O
1247;18;O
1250;19;O
1271;27;O
1280;21;O
1282;27;O
1309;20;O
1328;25;O
1341;11;O
1364;23;O
1376;33;O
1398;17;O
1420;26;O
1420;28;O
1437;31;O
1455;25;O
1480;23;O
1495;25;O
1518;28;O
1537;17;O
1552;22;O
1562;63;O
1595;16;O
1610;11;O
1637;14;O
1643;22;O
1644;22;O
1661;20;O
1686;19;O
1740;17;O
1755;23;O
1759;13;O
1764;27;O
1769;18;O
1784;42;O
