#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/43.02,1/59.21,2/54.61;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/13,1/9,2/11;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/1,2/2
119.7;0;3;1;3;0/119.7;0/50.72,1/68.06,2/69.91;0/119.7;0/119.7,1/119.7,2/119.7;0/0;0/12,1/10,2/12;0/0;0/17,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/14,2/13
179.93;0;6;1;3;0/179.93;0/57.76,1/86.91,2/108.47;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/14,1/7,2/9;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/33,1/25,2/19
239.62;0;8;1;3;0/239.62;0/90.92,1/103.07,2/128.47;0/239.62;0/239.62,1/239.62,2/239.62;0/0;0/9,1/7,2/10;0/0;0/18,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/39,1/37,2/29
299.63;0;11;1;3;0/299.63;0/100.43,1/110.4,2/169.23;0/299.63;0/299.63,1/299.63,2/299.63;0/0;0/9,1/10,2/8;0/0;0/17,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/52,1/50,2/35
359.96;0;13;1;3;0/359.96;0/108.86,1/127.48,2/184.55;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/12,1/9,2/9;0/0;0/16,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/66,1/61,2/46
419.86;0;16;1;3;0/419.86;0/129.87,1/135.21,2/240.79;0/419.86;0/419.86,1/419.86,2/419.86;0/0;0/13,1/7,2/8;0/0;0/15,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/76,1/75,2/47
480;0;19;1;3;0/480;0/179.27,1/144.81,2/245.73;0/480;0/480,1/480,2/480;0/0;0/12,1/9,2/10;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/79,1/88,2/62
539.85;0;22;1;3;0/539.85;0/207.89,1/171.57,2/256.01;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/14,1/7,2/9;0/0;0/17,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/87,1/97,2/75
599.74;0;26;1;3;0/599.74;0/242.85,1/178.31,2/263.24;0/599.74;0/599.74,1/599.74,2/599.74;0/0;0/12,1/11,2/8;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/9;0/0;0/94,1/111,2/88
