#TimeStamp;Bot;Pod;OutputStation
40.42;2;38;0
44.71;2;38;0
49.13;2;38;0
53.47;2;38;0
54.18;3;11;2
57.51;2;38;0
57.93;3;11;2
59.16;5;40;1
61.93;2;38;0
62.27;3;11;2
63.21;5;40;1
66.3;2;38;0
66.69;3;11;2
67.63;5;40;1
70.72;2;38;0
70.72;3;11;2
72.02;5;40;1
74.88;2;38;0
74.88;3;11;2
76.06;5;40;1
79.31;2;38;0
79.31;3;11;2
80.48;5;40;1
83.73;2;38;0
84.53;5;40;1
88.15;2;38;0
88.95;5;40;1
92.99;5;40;1
93.41;1;26;2
95.45;4;34;0
97.41;5;40;1
97.57;1;26;2
99.57;4;34;0
101.57;5;40;1
101.62;1;26;2
103.62;4;34;0
105.62;5;40;1
105.62;1;26;2
107.52;4;34;0
109.34;5;40;1
109.66;1;26;2
111.66;4;34;0
113.7;1;26;2
115.34;4;34;0
116.84;0;45;1
119.46;4;34;0
120.88;0;45;1
123.7;4;34;0
124.73;0;45;1
127.75;4;34;0
128.93;0;45;1
131.79;4;34;0
132.97;0;45;1
135.84;4;34;0
136.98;0;45;1
139.88;4;34;0
141.03;0;45;1
143.93;4;34;0
145.07;0;45;1
147.97;4;34;0
152.02;4;34;0
156.03;4;34;0
157.05;3;37;2
160.08;4;34;0
161.1;3;37;2
164.12;4;34;0
165.21;5;5;1
165.21;3;37;2
168.03;4;34;0
169.35;5;5;1
169.35;3;37;2
173.58;5;5;1
173.58;3;37;2
175.31;2;23;0
177.58;3;37;2
177.63;5;5;1
179.54;2;23;0
181.65;3;37;2
182.05;5;5;1
183.6;2;23;0
186.07;3;37;2
186.47;5;5;1
188.02;2;23;0
190.47;3;37;2
190.89;5;5;1
191.73;2;23;0
194.89;3;37;2
195.31;5;5;1
196.1;2;23;0
199.24;3;37;2
199.73;5;5;1
200;2;23;0
204;2;23;0
205.74;1;30;2
210.09;1;30;2
214.14;1;30;2
214.23;0;21;1
218.18;1;30;2
218.53;0;21;1
221.85;1;30;2
222.64;0;21;1
226.64;0;21;1
230.69;0;21;1
234.76;0;21;1
239.15;0;21;1
243.19;0;21;1
