#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.7;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.63;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.86;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
480;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.76;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.79;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1199.81;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1259.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.85;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1560;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1799.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
