#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.98;200;200;0;53.76;0;59.98;0;0.37
119.7;200;200;0;84.14;0;119.7;0;0.35
179.93;200;200;0;115.3;0;164.32;0;0.35
239.62;200;200;0;136.77;0;225.8;0;0.44
299.63;200;200;0;151.19;0;279.92;0;0.51
359.96;200;200;0;185.67;0;301.25;0;0.39
419.86;200;200;0;223.79;0;363.7;0;0.43
480;200;200;0;231.09;0;385.84;0;0.44
539.85;200;200;0;238.49;0;433.46;0;0.46
599.74;200;200;0;256.24;0;487;0;0.48
659.76;200;200;0;285.89;0;566.42;0;0.47
719.95;200;200;0;277.9;0;579.4;0;0.5
779.92;200;200;0;261.55;0;604.6;0;0.53
839.78;200;200;0;262.72;0;633.78;0;0.57
899.86;200;200;0;317.28;0;662.12;0;0.58
959.96;200;200;0;343.73;0;707.87;0;0.61
1019.89;200;200;0;342.97;0;725.56;0;0.71
1079.79;200;200;0;388.41;0;793.02;0;0.67
1139.69;200;200;0;420.4;0;830.42;0;0.68
1199.81;200;176;0;417.06;0;896.2;0;0.56
1259.93;200;170;0;465.86;0;1018.59;0;0.57
1319.97;200;159;0;487.61;0;1008.84;0;0.59
1379.81;200;155;0;482.54;0;1133.62;0;0.62
1439.96;200;148;0;475.89;0;1084.2;0;0.65
1499.85;200;132;0;483.06;0;1190.13;0;0.62
1560;200;121;0;446.81;0;1212.14;0;0.73
1619.96;200;125;0;414.38;0;1335.65;0;0.7
1679.91;200;105;0;439.36;0;1339.66;0;0.73
1739.97;200;96;0;425.4;0;1467.8;0;0.69
1799.94;200;84;0;442.01;0;1468.61;0;0.71
