#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.16;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;79.56;0.18;PP/0,TA/0.1,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.7;78.98;0.31;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.93;78.8;0.36;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.62;78.08;0.41;PP/0.01,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.63;77.92;0.45;PP/0.01,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.96;77.79;0.49;PP/0.02,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.86;77.78;0.53;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
480;77.78;0.56;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.85;77.78;0.59;PP/0.02,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.74;77.51;0.63;PP/0.02,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.76;77.42;0.66;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.95;77.34;0.69;PP/0.03,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.92;76.98;0.72;PP/0.03,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.78;76.91;0.75;PP/0.03,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.86;76.91;0.77;PP/0.03,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.96;76.91;0.81;PP/0.04,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.89;76.91;0.84;PP/0.04,TA/0.39,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1079.79;76.91;0.87;PP/0.04,TA/0.39,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.69;76.56;0.9;PP/0.04,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1199.81;76.48;0.93;PP/0.05,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1259.93;76.45;0.95;PP/0.05,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1319.97;76.43;0.98;PP/0.05,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.81;76.43;1.01;PP/0.05,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.96;76.43;1.03;PP/0.06,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.85;76.43;1.06;PP/0.06,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1560;76.43;1.09;PP/0.07,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1619.96;76.43;1.12;PP/0.07,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1679.91;76.28;1.14;PP/0.07,TA/0.45,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1739.97;76.14;1.17;PP/0.08,TA/0.45,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1799.94;76.09;1.2;PP/0.09,TA/0.46,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
