#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;61.7;0.07;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;70.51;0.3;PP/0.02,TA/0.11,IS/0,PS/0.04,RB/0.01,OB/0.02,RP/0
119.63;69.63;0.48;PP/0.03,TA/0.23,IS/0,PS/0.16,RB/0.01,OB/0.02,RP/0
179.95;68.98;0.65;PP/0.03,TA/0.38,IS/0,PS/0.28,RB/0.01,OB/0.03,RP/0
239.95;68.98;0.68;PP/0.03,TA/0.39,IS/0,PS/0.28,RB/0.01,OB/0.03,RP/0
299.76;68.98;0.71;PP/0.03,TA/0.4,IS/0,PS/0.29,RB/0.01,OB/0.03,RP/0
359.85;68.98;0.76;PP/0.03,TA/0.42,IS/0,PS/0.29,RB/0.01,OB/0.04,RP/0
419.66;68.98;0.83;PP/0.04,TA/0.47,IS/0,PS/0.29,RB/0.01,OB/0.04,RP/0
479.88;68.76;0.86;PP/0.04,TA/0.48,IS/0,PS/0.29,RB/0.01,OB/0.04,RP/0
539.6;68.57;0.89;PP/0.04,TA/0.48,IS/0,PS/0.3,RB/0.01,OB/0.04,RP/0
599.99;68.55;0.92;PP/0.04,TA/0.5,IS/0,PS/0.3,RB/0.01,OB/0.05,RP/0
659.93;68.55;0.96;PP/0.05,TA/0.51,IS/0,PS/0.3,RB/0.01,OB/0.05,RP/0
719.9;68.3;0.99;PP/0.05,TA/0.52,IS/0,PS/0.31,RB/0.01,OB/0.05,RP/0
779.9;67.94;1.02;PP/0.05,TA/0.53,IS/0,PS/0.31,RB/0.01,OB/0.05,RP/0
839.8;67.88;1.05;PP/0.05,TA/0.54,IS/0,PS/0.31,RB/0.01,OB/0.06,RP/0
899.78;67.87;1.07;PP/0.05,TA/0.54,IS/0,PS/0.31,RB/0.01,OB/0.06,RP/0
959.81;67.87;1.11;PP/0.06,TA/0.56,IS/0,PS/0.32,RB/0.01,OB/0.06,RP/0
1019.89;67.87;1.14;PP/0.06,TA/0.56,IS/0,PS/0.32,RB/0.01,OB/0.06,RP/0
1079.9;67.58;1.17;PP/0.06,TA/0.57,IS/0,PS/0.32,RB/0.01,OB/0.07,RP/0
1139.98;67.48;1.19;PP/0.07,TA/0.57,IS/0,PS/0.33,RB/0.01,OB/0.07,RP/0
1199.91;67.48;1.22;PP/0.07,TA/0.58,IS/0,PS/0.33,RB/0.01,OB/0.07,RP/0
1259.62;67.48;1.24;PP/0.07,TA/0.58,IS/0,PS/0.33,RB/0.01,OB/0.07,RP/0
1319.93;67.48;1.27;PP/0.07,TA/0.59,IS/0,PS/0.33,RB/0.01,OB/0.08,RP/0
1379.97;67.48;1.29;PP/0.07,TA/0.6,IS/0,PS/0.34,RB/0.01,OB/0.08,RP/0
1439.77;67.48;1.32;PP/0.08,TA/0.6,IS/0,PS/0.34,RB/0.01,OB/0.08,RP/0
1499.71;67.16;1.34;PP/0.08,TA/0.61,IS/0,PS/0.34,RB/0.01,OB/0.08,RP/0
1559.81;66.96;1.37;PP/0.08,TA/0.62,IS/0,PS/0.34,RB/0.01,OB/0.08,RP/0
1619.74;66.84;1.39;PP/0.09,TA/0.62,IS/0,PS/0.34,RB/0.01,OB/0.08,RP/0
1679.76;66.76;1.42;PP/0.09,TA/0.62,IS/0,PS/0.34,RB/0.01,OB/0.08,RP/0
1739.66;66.76;1.44;PP/0.09,TA/0.63,IS/0,PS/0.35,RB/0.01,OB/0.08,RP/0
1799.63;66.76;1.46;PP/0.1,TA/0.63,IS/0,PS/0.35,RB/0.01,OB/0.09,RP/0
