#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.96;200;200;0;53.97;0;59.96;0;0.45
120;200;200;0;79.48;0;114.87;0;0.38
179.77;200;200;0;85.15;0;153.85;0;0.55
239.7;200;200;0;115.37;0;190.57;0;0.54
299.99;200;200;0;118.67;0;241.4;0;0.56
359.9;200;200;0;155.28;0;273.91;0;0.45
419.94;200;200;0;178.27;0;327.46;0;0.52
479.83;200;200;0;194.3;0;347.43;0;0.56
539.96;200;200;0;216.56;0;449.81;0;0.54
599.85;200;200;0;237.18;0;462.03;0;0.53
659.7;200;200;0;258.58;0;462.54;0;0.46
719.97;200;200;0;267.25;0;536.02;0;0.48
779.9;200;200;0;311.38;0;581.47;0;0.57
839.73;200;200;0;312.43;0;582.9;0;0.61
899.7;200;200;0;300.24;0;619.56;0;0.69
959.82;200;200;0;327.72;0;747.11;0;0.69
1019.73;200;200;0;323.08;0;816.61;0;0.68
1079.84;200;200;0;325.46;0;705.54;0;0.73
1139.82;200;182;0;308.8;0;817.7;0;0.74
1199.98;200;176;0;324.71;0;926.19;0;0.77
1260;200;168;0;337.49;0;938.15;0;0.72
1319.71;200;152;0;347.53;0;1042.6;0;0.67
1379.97;200;147;0;357.71;0;1191.56;0;0.69
1439.79;200;137;0;319.11;0;1274.07;0;0.71
1499.9;200;122;0;295.74;0;1275.15;0;0.61
1559.96;200;119;0;328.43;0;1305.19;0;0.61
1619.93;200;112;0;335.79;0;1421.43;0;0.64
1679.98;200;101;0;272.64;0;1537.02;0;0.65
1739.6;200;101;0;322.7;0;1575.43;0;0.66
1799.86;200;92;0;251.13;0;1435.32;0;0.76
