#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/42.68,1/59.96,2/46.42;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/3,1/8,2/11;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/4
120;0;2;1;3;0/120;0/49.06,1/70.76,2/54.45;0/120;0/120,1/120,2/120;0/0;0/6,1/6,2/13;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/19,1/13,2/18
179.77;0;5;1;3;0/179.77;0/55.58,1/78.58,2/59.82;0/179.77;0/179.77,1/179.77,2/179.77;0/0;0/4,1/6,2/16;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/33,1/27,2/32
239.7;0;7;1;3;0/239.7;0/63.07,1/82.82,2/106.21;0/239.7;0/239.7,1/239.7,2/239.7;0/0;0/7,1/8,2/8;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/47,1/41,2/35
299.99;0;10;1;3;0/299.99;0/82.3,1/88.45,2/113.37;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/13,1/7,2/9;0/0;0/17,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/57,1/55,2/49
359.9;0;12;1;3;0/359.9;0/115.03,1/121.26,2/118.71;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/14,1/13,2/9;0/0;0/19,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/64,1/62,2/63
419.94;0;16;1;3;0/419.94;0/140.2,1/134.69,2/130.84;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/10,1/13,2/11;0/0;0/17,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/73,1/75,2/76
479.83;0;19;1;3;0/479.83;0/162.02,1/143.08,2/176.49;0/479.83;0/479.83,1/479.83,2/479.83;0/0;0/13,1/13,2/7;0/0;0/18,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/83,1/88,2/79
539.96;0;22;1;3;0/539.96;0/171.05,1/167.49,2/191.39;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/9,1/16,2/15;0/0;0/17,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/96,1/97,2/91
