#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.7;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;77.84;0.12;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
120;76.42;0.22;PP/0,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.77;76.14;0.29;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.7;76.14;0.32;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.99;76.14;0.35;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.9;76.14;0.39;PP/0.01,TA/0.23,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.94;76.14;0.44;PP/0.01,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.83;76.14;0.53;PP/0.02,TA/0.3,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.96;76.04;0.58;PP/0.02,TA/0.32,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.85;75.97;0.63;PP/0.02,TA/0.35,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.7;75.95;0.66;PP/0.03,TA/0.35,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
719.97;75.88;0.68;PP/0.03,TA/0.36,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.9;75.58;0.71;PP/0.03,TA/0.37,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
839.73;75.53;0.74;PP/0.03,TA/0.37,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.7;75.47;0.77;PP/0.03,TA/0.38,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
959.82;75.47;0.8;PP/0.04,TA/0.38,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.73;75.47;0.83;PP/0.04,TA/0.39,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.84;75.47;0.86;PP/0.04,TA/0.4,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1139.82;75.47;0.88;PP/0.05,TA/0.4,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1199.98;75.47;0.92;PP/0.05,TA/0.41,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1260;75.21;0.95;PP/0.05,TA/0.42,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1319.71;74.96;0.98;PP/0.05,TA/0.43,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.97;74.84;1.01;PP/0.06,TA/0.43,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.79;74.66;1.04;PP/0.06,TA/0.43,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1499.9;74.53;1.07;PP/0.07,TA/0.44,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1559.96;74.48;1.1;PP/0.07,TA/0.45,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1619.93;74.34;1.13;PP/0.07,TA/0.46,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1679.98;74.23;1.15;PP/0.08,TA/0.46,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1739.6;74.23;1.18;PP/0.09,TA/0.46,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1799.86;74.22;1.2;PP/0.1,TA/0.47,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
