#TimeStamp;TripTime;Type
35;17;O
38;11;O
55;26;O
62;11;O
72;25;O
77;28;O
155;20;O
158;23;O
176;16;O
221;22;O
225;25;O
250;31;O
259;17;O
308;25;O
324;23;O
335;10;O
338;19;O
362;12;O
392;18;O
412;17;O
428;24;O
451;18;O
475;7;O
476;22;O
480;9;O
536;24;O
538;11;O
550;15;O
582;21;O
588;20;O
599;26;O
619;20;O
627;18;O
675;25;O
681;15;O
689;18;O
705;20;O
711;28;O
719;24;O
788;15;O
807;22;O
816;14;O
823;30;O
840;21;O
847;22;O
881;23;O
927;17;O
944;7;O
950;28;O
956;23;O
996;30;O
1019;21;O
1028;14;O
1051;23;O
1075;28;O
1093;30;O
1104;26;O
1133;34;O
1167;32;O
1176;23;O
1227;29;O
1234;24;O
1242;36;O
1251;20;O
1260;18;O
1272;15;O
1306;21;O
1329;17;O
1337;14;O
1359;12;O
1374;20;O
1391;16;O
1392;36;O
1408;19;O
1449;37;O
1458;12;O
1463;20;O
1469;37;O
1488;15;O
1513;31;O
1534;17;O
1548;15;O
1555;25;O
1556;20;O
1566;21;O
1605;14;O
1612;29;O
1625;20;O
1639;13;O
1646;24;O
1646;21;O
1687;25;O
1718;6;O
1734;40;O
1749;13;O
1750;81;O
1754;21;O
1782;18;O
1788;18;O
