#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;102.51;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.79;102.21;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.85;101.44;0.22;PP/0,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.97;101.32;0.28;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.97;101.32;0.32;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.66;101.32;0.36;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.65;101.32;0.39;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.88;101.11;0.42;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.9;101.07;0.46;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.95;101.07;0.48;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.84;100.87;0.52;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.86;100.6;0.56;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.89;100.14;0.6;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.73;99.99;0.64;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.97;99.98;0.67;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.99;99.98;0.72;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.99;99.98;0.77;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.98;99.8;0.8;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.73;99.7;0.83;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.86;99.7;0.86;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1199.92;99.48;0.98;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1259.83;99.17;1.02;PP/0.06,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1319.66;98.98;1.05;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1379.63;98.85;1.08;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1439.84;98.77;1.12;PP/0.07,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1499.91;98.49;1.16;PP/0.07,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1559.7;98.41;1.19;PP/0.08,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1619.62;98.4;1.22;PP/0.08,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.72;98.4;1.25;PP/0.08,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1739.89;98.4;1.27;PP/0.09,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1799.93;98.4;1.3;PP/0.09,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
