#TimeStamp;TripTime;Type
35;14;O
38;12;O
46;27;O
60;34;O
64;13;O
65;10;O
160;16;O
167;19;O
180;31;O
214;17;O
218;26;O
228;15;O
233;16;O
262;17;O
316;15;O
337;21;O
337;29;O
347;23;O
353;7;O
397;20;O
440;25;O
463;14;O
467;20;O
481;27;O
505;26;O
516;26;O
555;22;O
560;18;O
611;22;O
612;26;O
630;29;O
673;28;O
674;29;O
690;35;O
700;15;O
771;21;O
772;30;O
773;20;O
788;14;O
814;18;O
842;18;O
873;32;O
904;25;O
932;6;O
936;16;O
951;41;O
968;24;O
975;29;O
1014;12;O
1030;7;O
1057;23;O
1060;26;O
1062;15;O
1135;18;O
1138;30;O
1157;29;O
1159;31;O
1168;21;O
1174;20;O
1220;14;O
1224;24;O
1260;21;O
1272;11;O
1292;20;O
1294;15;O
1325;24;O
1340;17;O
1373;27;O
1384;20;O
1389;28;O
1395;10;O
1431;25;O
1440;26;O
1450;15;O
1475;7;O
1495;24;O
1510;23;O
1525;25;O
1556;12;O
1556;35;O
1561;23;O
1572;23;O
1621;14;O
1637;36;O
1659;16;O
1671;16;O
1671;22;O
1680;35;O
1721;12;O
1725;29;O
1740;14;O
1777;23;O
1791;32;O
1800;29;O
