#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.79;200;200;0;51.78;0;59.79;0;0.41
119.85;200;200;0;81.13;0;113.29;0;0.37
179.97;200;200;0;112.53;0;169.97;0;0.4
239.97;200;200;0;124.17;0;197.92;0;0.44
299.66;200;200;0;166.06;0;261.33;0;0.47
359.65;200;200;0;174.88;0;302.05;0;0.44
419.88;200;200;0;189.38;0;318.16;0;0.57
479.9;200;200;0;211.6;0;349.11;0;0.64
539.95;200;200;0;231.11;0;406.28;0;0.57
599.84;200;200;0;243.17;0;506.74;0;0.55
659.86;200;200;0;238.67;0;559.27;0;0.48
719.89;200;200;0;239.81;0;545.86;0;0.61
779.73;200;200;0;272.7;0;613.74;0;0.61
839.97;200;200;0;275.41;0;641.84;0;0.58
899.99;200;200;0;293.89;0;674.65;0;0.62
959.99;200;200;0;312.79;0;672.19;0;0.65
1019.98;200;200;0;314.48;0;724.73;0;0.72
1079.73;200;190;0;336.05;0;743.02;0;0.77
1139.86;200;196;0;390.8;0;862.44;0;0.75
1199.92;200;195;0;314.8;0;741.42;0;0.83
1259.83;200;172;0;328.31;0;830.46;0;0.77
1319.66;200;165;0;354.5;0;998.66;0;0.72
1379.63;200;158;0;363.92;0;968.85;0;0.74
1439.84;200;141;0;376.12;0;1097.72;0;0.74
1499.91;200;130;0;404.46;0;1190.41;0;0.71
1559.7;200;118;0;400.87;0;1237.73;0;0.71
1619.62;200;98;0;400.23;0;1308.18;0;0.76
1679.72;200;93;0;424.94;0;1297.9;0;0.8
1739.89;200;82;0;416.41;0;1566.4;0;0.72
1799.93;200;76;0;451.4;0;1589.5;0;0.73
