#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.79;0;0;1;3;0/59.79;0/43.37,1/45.58,2/59.79;0/59.79;0/59.79,1/59.79,2/59.79;0/0;0/8,1/9,2/11;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/4,2/0
119.85;0;3;1;3;0/119.85;0/50.09,1/52.8,2/72.03;0/119.85;0/119.85,1/119.85,2/119.85;0/0;0/10,1/11,2/14;0/0;0/17,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/18,2/13
179.97;0;5;1;3;0/179.97;0/63.73,1/57.79,2/86.76;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/8,1/9,2/14;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/31,1/32,2/25
239.97;0;8;1;3;0/239.97;0/69.55,1/99.02,2/131.03;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/12,1/9,2/11;0/0;0/19,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/45,1/38,2/29
299.66;0;11;1;3;0/299.66;0/97.57,1/105.61,2/137.9;0/299.66;0/299.66,1/299.66,2/299.66;0/0;0/8,1/8,2/9;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/53,1/51,2/43
359.65;0;14;1;3;0/359.65;0/123.78,1/137.39,2/144.12;0/359.65;0/359.65,1/359.65,2/359.65;0/0;0/8,1/7,2/10;0/0;0/11,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/62,1/59,2/57
419.88;0;17;1;3;0/419.88;0/144.07,1/144.69,2/159.77;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/8,1/10,2/11;0/0;0/15,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/72,1/73,2/69
479.9;0;20;1;3;0/479.9;0/174.06,1/183.85,2/183.4;0/479.9;0/479.9,1/479.9,2/479.9;0/0;0/6,1/7,2/10;0/0;0/12,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/80,1/78,2/78
539.95;0;22;1;3;0/539.95;0/180.39,1/187.77,2/209.06;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/8,1/7,2/12;0/0;0/12,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/94,1/92,2/87
599.84;0;25;1;3;0/599.84;0/195.5,1/194.45,2/221.38;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/9,1/10,2/11;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/106,1/106,2/99
659.86;0;28;1;3;0/659.86;0/216.18,1/221.71,2/259.18;0/659.86;0/659.86,1/659.86,2/659.86;0/0;0/9,1/8,2/9;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/116,1/114,2/105
719.89;0;31;1;3;0/719.89;0/229.2,1/245.91,2/268.12;0/719.89;0/719.89,1/719.89,2/719.89;0/0;0/11,1/12,2/9;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/11;0/0;0/128,1/124,2/119
779.73;0;33;1;3;0/779.73;0/285.75,1/275.94,2/271.69;0/779.73;0/779.73,1/779.73,2/779.73;0/0;0/10,1/8,2/9;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/129,1/131,2/133
839.97;0;36;1;3;0/839.97;0/297.88,1/294.82,2/278.41;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/12,1/9,2/12;0/0;0/18,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/12;0/0;0/142,1/142,2/148
899.99;0;39;1;3;0/899.99;0/322.04,1/324.41,2/292.11;0/899.99;0/899.99,1/899.99,2/899.99;0/0;0/12,1/7,2/14;0/0;0/14,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/13;0/0;0/151,1/150,2/159
959.99;0;41;1;3;0/959.99;0/362.54,1/341.19,2/352.11;0/959.99;0/959.99,1/959.99,2/959.99;0/0;0/10,1/7,2/10;0/0;0/13,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/13;0/0;0/157,1/162,2/159
1019.98;0;45;1;3;0/1019.98;0/388.43,1/351.96,2/371.53;0/1019.98;0/1019.98,1/1019.98,2/1019.98;0/0;0/9,1/12,2/10;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/15;0/0;0/165,1/174,2/170
1079.73;0;49;1;3;0/1079.73;0/401.77,1/396.3,2/379.23;0/1079.73;0/1079.73,1/1079.73,2/1079.73;0/0;0/10,1/13,2/12;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/16;0/0;0/178,1/178,2/183
1139.86;0;50;1;3;0/1139.86;0/435.04,1/440.78,2/439.36;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/7,1/7,2/9;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/16;0/0;0/184,1/182,2/183
1199.92;0;56;1;3;0/1199.92;0/466.64,1/471.03,2/456.61;0/1199.92;0/1199.92,1/1199.92,2/1199.92;0/0;0/6,1/8,2/8;0/0;0/11,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/18;0/0;0/192,1/190,2/195
1259.83;0;58;1;3;0/1259.83;0/474.69,1/499.4,2/464.85;0/1259.83;0/1259.83,1/1259.83,2/1259.83;0/0;0/9,1/9,2/8;0/0;0/11,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/19;0/0;0/205,1/198,2/208
1319.66;0;61;1;3;0/1319.66;0/523.11,1/525.05,2/469.53;0/1319.66;0/1319.66,1/1319.66,2/1319.66;0/0;0/6,1/11,2/12;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/19;0/0;0/208,1/207,2/222
1379.63;0;65;1;3;0/1379.63;0/560.08,1/569.57,2/506.62;0/1379.63;0/1379.63,1/1379.63,2/1379.63;0/0;0/7,1/10,2/10;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/20;0/0;0/215,1/211,2/228
1439.84;0;69;1;3;0/1439.84;0/564.56,1/593,2/539.97;0/1439.84;0/1439.84,1/1439.84,2/1439.84;0/0;0/6,1/11,2/11;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/24,2/22;0/0;0/229,1/221,2/235
1499.91;0;72;1;3;0/1499.91;0/572.77,1/643.74,2/572.54;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/6,1/10,2/10;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/24;0/0;0/242,1/223,2/243
1559.7;0;75;1;3;0/1559.7;0/593.25,1/670.81,2/625.96;0/1559.7;0/1559.7,1/1559.7,2/1559.7;0/0;0/7,1/8,2/9;0/0;0/15,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/24;0/0;0/253,1/232,2/244
1619.62;0;79;1;3;0/1619.62;0/615.27,1/686.64,2/647.44;0/1619.62;0/1619.62,1/1619.62,2/1619.62;0/0;0/9,1/12,2/9;0/0;0/15,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/27,2/26;0/0;0/262,1/243,2/254
1679.72;0;83;1;3;0/1679.72;0/652.31,1/734.82,2/685.46;0/1679.72;0/1679.72,1/1679.72,2/1679.72;0/0;0/10,1/7,2/7;0/0;0/14,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/28;0/0;0/268,1/247,2/260
1739.89;0;87;1;3;0/1739.89;0/685.8,1/753.35,2/729.81;0/1739.89;0/1739.89,1/1739.89,2/1739.89;0/0;0/11,1/10,2/9;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/29,1/29,2/29;0/0;0/275,1/257,2/264
1799.93;0;90;1;3;0/1799.93;0/743.68,1/798,2/770.36;0/1799.93;0/1799.93,1/1799.93,2/1799.93;0/0;0/8,1/12,2/9;0/0;0/12,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/30,1/30,2/30;0/0;0/276,1/261,2/269
