#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/52.38,1/59.91,2/59.44;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/12,1/10,2/9;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/0,2/1
119.94;0;2;1;3;0/119.94;0/60.12,1/67.64,2/63.69;0/119.94;0/119.94,1/119.94,2/119.94;0/0;0/9,1/10,2/9;0/0;0/16,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/16,1/14,2/15
179.89;0;5;1;3;0/179.89;0/67.85,1/98.25,2/71.34;0/179.89;0/179.89,1/179.89,2/179.89;0/0;0/14,1/7,2/7;0/0;0/17,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/30,1/22,2/29
239.6;0;8;1;3;0/239.6;0/112.72,1/104.91,2/77.16;0/239.6;0/239.6,1/239.6,2/239.6;0/0;0/15,1/8,2/6;0/0;0/22,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/33,1/36,2/43
299.93;0;11;1;3;0/299.93;0/137.14,1/111.48,2/82.37;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/14,1/9,2/10;0/0;0/18,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/43,1/50,2/57
359.87;0;13;1;3;0/359.87;0/167.92,1/115.03,2/107.13;0/359.87;0/359.87,1/359.87,2/359.87;0/0;0/11,1/12,2/7;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/50,1/65,2/66
419.99;0;16;1;3;0/419.99;0/184.52,1/155.99,2/120.8;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/11,1/6,2/11;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/62,1/69,2/78
479.68;0;20;1;3;0/479.68;0/192.61,1/191.66,2/153.12;0/479.68;0/479.68,1/479.68,2/479.68;0/0;0/15,1/8,2/7;0/0;0/17,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/75,1/76,2/86
539.74;0;23;1;3;0/539.74;0/222.59,1/222.77,2/161.08;0/539.74;0/539.74,1/539.74,2/539.74;0/0;0/12,1/4,2/11;0/0;0/16,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/83,1/83,2/99
599.67;0;26;1;3;0/599.67;0/231.39,1/230.94,2/199.37;0/599.67;0/599.67,1/599.67,2/599.67;0/0;0/16,1/5,2/9;0/0;0/17,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/96,1/97,2/105
659.87;0;27;1;3;0/659.87;0/287.8,1/234.28,2/206.86;0/659.87;0/659.87,1/659.87,2/659.87;0/0;0/10,1/6,2/11;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/97,1/111,2/118
719.9;0;30;1;3;0/719.9;0/295.84,1/241.15,2/257.04;0/719.9;0/719.9,1/719.9,2/719.9;0/0;0/11,1/5,2/8;0/0;0/15,1/10,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/9;0/0;0/111,1/125,2/120
779.6;0;33;1;3;0/779.6;0/303.28,1/265.66,2/293.43;0/779.6;0/779.6,1/779.6,2/779.6;0/0;0/14,1/10,2/12;0/0;0/18,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/124,1/134,2/127
839.59;0;36;1;3;0/839.59;0/336.23,1/312.32,2/331.19;0/839.59;0/839.59,1/839.59,2/839.59;0/0;0/14,1/8,2/10;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/12;0/0;0/131,1/138,2/132
899.88;0;39;1;3;0/899.88;0/373.13,1/320.57,2/364.57;0/899.88;0/899.88,1/899.88,2/899.88;0/0;0/13,1/10,2/11;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/13;0/0;0/137,1/152,2/139
959.89;0;43;1;3;0/959.89;0/409.71,1/331.29,2/397.78;0/959.89;0/959.89,1/959.89,2/959.89;0/0;0/18,1/7,2/10;0/0;0/18,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/14;0/0;0/143,1/164,2/146
1019.85;0;45;1;3;0/1019.85;0/469.67,1/337.85,2/434.61;0/1019.85;0/1019.85,1/1019.85,2/1019.85;0/0;0/14,1/9,2/8;0/0;0/17,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/15;0/0;0/144,1/178,2/152
1079.69;0;49;1;3;0/1079.69;0/510.35,1/365.61,2/446.93;0/1079.69;0/1079.69,1/1079.69,2/1079.69;0/0;0/13,1/9,2/9;0/0;0/19,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/15,2/17;0/0;0/148,1/186,2/165
1139.89;0;52;1;3;0/1139.89;0/554.74,1/395.22,2/478.17;0/1139.89;0/1139.89,1/1139.89,2/1139.89;0/0;0/14,1/7,2/6;0/0;0/17,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/19,1/16,2/17;0/0;0/153,1/195,2/172
1199.87;0;55;1;3;0/1199.87;0/580.34,1/403.03,2/491.17;0/1199.87;0/1199.87,1/1199.87,2/1199.87;0/0;0/13,1/8,2/6;0/0;0/16,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/17,2/18;0/0;0/161,1/208,2/184
1259.75;0;57;1;3;0/1259.75;0/629.09,1/412.14,2/501.6;0/1259.75;0/1259.75,1/1259.75,2/1259.75;0/0;0/8,1/9,2/10;0/0;0/18,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/18,2/19;0/0;0/164,1/221,2/197
1319.79;0;60;1;3;0/1319.79;0/636.4,1/437.04,2/554.12;0/1319.79;0/1319.79,1/1319.79,2/1319.79;0/0;0/8,1/9,2/7;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/19,2/20;0/0;0/178,1/230,2/199
1379.8;0;63;1;3;0/1379.8;0/645.59,1/458.96,2/562.23;0/1379.8;0/1379.8,1/1379.8,2/1379.8;0/0;0/12,1/8,2/9;0/0;0/17,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/22,1/20,2/21;0/0;0/191,1/240,2/213
1439.98;0;66;1;3;0/1439.98;0/672.21,1/475.44,2/594.16;0/1439.98;0/1439.98,1/1439.98,2/1439.98;0/0;0/12,1/6,2/10;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/21,2/22;0/0;0/200,1/252,2/221
1499.66;0;69;1;3;0/1499.66;0/712.76,1/481.46,2/641.32;0/1499.66;0/1499.66,1/1499.66,2/1499.66;0/0;0/9,1/10,2/9;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/24,1/22,2/23;0/0;0/205,1/266,2/224
1559.96;0;73;1;3;0/1559.96;0/738.24,1/527.51,2/654.41;0/1559.96;0/1559.96,1/1559.96,2/1559.96;0/0;0/13,1/5,2/11;0/0;0/16,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/26,1/23,2/24;0/0;0/215,1/269,2/236
1619.83;0;75;1;3;0/1619.83;0/783.83,1/552.73,2/696.9;0/1619.83;0/1619.83,1/1619.83,2/1619.83;0/0;0/11,1/11,2/13;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/24,2/25;0/0;0/218,1/278,2/240
1679.79;0;80;1;3;0/1679.79;0/809.11,1/597.29,2/743.09;0/1679.79;0/1679.79,1/1679.79,2/1679.79;0/0;0/11,1/10,2/10;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/26,2/26;0/0;0/227,1/283,2/244
1739.86;0;84;1;3;0/1739.86;0/849.79,1/624.91,2/781.92;0/1739.86;0/1739.86,1/1739.86,2/1739.86;0/0;0/13,1/13,2/10;0/0;0/13,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/30,1/27,2/27;0/0;0/232,1/291,2/249
1799.93;0;87;1;3;0/1799.93;0/909.72,1/659.31,2/795.77;0/1799.93;0/1799.93,1/1799.93,2/1799.93;0/0;0/9,1/14,2/11;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/30,1/28,2/29;0/0;0/232,1/297,2/261
