#TimeStamp;Bot;Pod;OutputStation
36.9;4;37;0
40.95;4;37;0
59.04;3;4;2
60.66;5;17;1
63.2;2;27;0
63.44;3;4;2
65;5;17;1
67.25;2;27;0
67.34;3;4;2
69.18;5;17;1
71.29;2;27;0
71.62;3;4;2
72.88;5;17;1
75.62;2;27;0
75.62;3;4;2
77.25;5;17;1
79.71;3;4;2
79.76;2;27;0
81.67;5;17;1
83.76;3;4;2
83.8;2;27;0
85.76;5;17;1
87.8;3;4;2
87.85;2;27;0
89.8;5;17;1
91.85;3;4;2
92;2;27;0
93.85;5;17;1
95.89;3;4;2
96.44;2;27;0
99.93;3;4;2
100.52;2;27;0
100.94;0;2;1
104;3;4;2
104.94;2;27;0
105.19;0;2;1
108.42;3;4;2
109.19;2;27;0
109.23;0;2;1
112.46;3;4;2
113.23;2;27;0
113.23;0;2;1
116.88;0;2;1
116.88;3;4;2
117.27;2;27;0
121.2;0;2;1
121.27;3;4;2
121.74;2;27;0
124.87;0;2;1
125.69;3;4;2
125.78;2;27;0
129.27;0;2;1
129.74;3;4;2
129.86;2;27;0
133.32;0;2;1
133.41;3;4;2
134.28;2;27;0
137.37;0;2;1
138.7;2;27;0
140.45;1;54;2
142.76;2;27;0
144.71;1;54;2
148.76;1;54;2
150.04;4;53;0
152.47;1;54;2
154.29;4;53;0
156.8;1;54;2
158.43;4;53;0
160.87;1;54;2
162.47;4;53;0
165.29;1;54;2
166.52;4;53;0
169.34;1;54;2
169.38;5;6;1
170.56;4;53;0
173.38;1;54;2
173.43;5;6;1
175.01;4;53;0
177.45;5;6;1
177.45;1;54;2
179.02;4;53;0
181.85;5;6;1
181.85;1;54;2
185.64;5;6;1
185.89;1;54;2
189.89;5;6;1
189.94;1;54;2
193.94;5;6;1
193.98;1;54;2
197.98;5;6;1
198.03;1;54;2
202.03;5;6;1
202.07;1;54;2
206.07;5;6;1
209.2;3;43;2
210.11;5;6;1
212.58;2;12;0
213.17;3;43;2
214.55;5;6;1
216.7;2;12;0
217.25;3;43;2
220.75;2;12;0
221.17;3;43;2
221.71;0;47;1
225.29;3;43;2
225.76;0;47;1
229.05;3;43;2
230;0;47;1
232.97;3;43;2
233.76;0;47;1
237.34;3;43;2
238.02;0;47;1
241.36;3;43;2
241.86;0;47;1
245.4;3;43;2
246.02;0;47;1
249.44;3;43;2
250.07;0;47;1
253.49;3;43;2
254.14;0;47;1
257.53;3;43;2
258.3;0;47;1
261.58;3;43;2
262.04;4;28;0
262.58;0;47;1
265.62;3;43;2
266.09;4;28;0
267;0;47;1
269.51;3;43;2
270.04;4;28;0
271.04;0;47;1
273.67;3;43;2
274.13;4;28;0
275.09;0;47;1
277.71;3;43;2
278.18;4;28;0
279.13;0;47;1
281.76;3;43;2
281.8;4;28;0
283.15;0;47;1
285.8;3;43;2
286.18;4;28;0
286.85;0;47;1
290.23;4;28;0
292.5;1;10;2
294.11;5;38;1
294.5;4;28;0
296.54;1;10;2
298.49;5;38;1
298.54;4;28;0
300.54;1;10;2
302.56;5;38;1
302.6;4;28;0
304.28;1;10;2
306.63;4;28;0
306.63;5;38;1
308.53;1;10;2
311.02;5;38;1
312.43;1;10;2
313.84;2;50;0
315.05;5;38;1
316.48;1;10;2
317.99;2;50;0
319.1;5;38;1
320.6;1;10;2
322.45;2;50;0
323.14;5;38;1
324.66;1;10;2
326.58;2;50;0
327.18;5;38;1
330.46;2;50;0
331.23;5;38;1
335.27;5;38;1
339.36;5;38;1
343.78;5;38;1
347.82;5;38;1
351.59;5;38;1
351.87;3;46;2
355.82;5;38;1
355.93;3;46;2
359.74;5;38;1
360.36;3;46;2
363.5;5;38;1
364.41;3;46;2
368.77;3;46;2
370.87;0;41;1
371.63;4;42;0
372.79;3;46;2
374.93;0;41;1
375.81;4;42;0
376.84;3;46;2
378.9;0;41;1
380;4;42;0
380.88;3;46;2
384.23;4;42;0
385.04;3;46;2
388.65;4;42;0
389.34;3;46;2
392.88;4;42;0
397.3;4;42;0
401.72;4;42;0
403.76;1;20;2
405.9;4;42;0
407.9;1;20;2
409.94;4;42;0
411.94;1;20;2
413.99;4;42;0
415.86;1;20;2
418.03;4;42;0
419.99;1;20;2
422.45;4;42;0
423.94;1;20;2
426.66;4;42;0
430.7;4;42;0
434.74;4;42;0
438.63;4;42;0
442.39;4;42;0
450.08;2;30;0
450.72;0;26;1
454.01;2;30;0
454.92;0;26;1
458.3;2;30;0
458.76;3;18;2
459.23;0;26;1
462.34;2;30;0
462.81;3;18;2
463.34;0;26;1
466.39;2;30;0
466.9;3;18;2
467.74;0;26;1
470.45;2;30;0
471.32;3;18;2
471.78;0;26;1
474.87;2;30;0
475.5;3;18;2
478.91;5;55;1
479.63;3;18;2
482.96;5;55;1
483.68;3;18;2
487;5;55;1
487.76;3;18;2
491.05;5;55;1
492.18;3;18;2
495;5;55;1
496.49;3;18;2
498.96;5;55;1
500.91;3;18;2
502.82;5;55;1
505.09;3;18;2
506.13;4;9;0
509.14;3;18;2
510.27;4;9;0
513.56;3;18;2
514.69;4;9;0
517.98;3;18;2
519.11;4;9;0
521.87;3;18;2
523.18;4;9;0
527.62;4;9;0
528.91;1;5;2
532.04;4;9;0
533.15;1;5;2
536.27;4;9;0
536.69;0;59;1
537.27;1;5;2
540.69;4;9;0
540.76;0;59;1
541.6;1;5;2
544.76;4;9;0
544.76;0;59;1
549.18;4;9;0
549.18;0;59;1
553.6;4;9;0
553.6;0;59;1
558.02;4;9;0
558.02;0;59;1
562.4;4;9;0
562.4;0;59;1
566.69;4;9;0
566.69;0;59;1
570.73;4;9;0
570.73;0;59;1
575.15;4;9;0
575.15;0;59;1
579.57;4;9;0
579.57;0;59;1
582.5;3;15;2
583.97;0;59;1
584.01;4;9;0
586.57;3;15;2
588.03;4;9;0
590.9;5;31;1
590.99;3;15;2
594.96;5;31;1
595.05;3;15;2
595.47;2;37;0
599.02;5;31;1
599.49;3;15;2
599.67;2;37;0
603.44;5;31;1
603.63;3;15;2
607.49;5;31;1
607.76;3;15;2
611.53;5;31;1
612.18;3;15;2
615.27;5;31;1
616.6;3;15;2
619.49;5;31;1
621.02;3;15;2
623.59;5;31;1
625.44;3;15;2
627.91;5;31;1
629.86;3;15;2
632.01;5;31;1
634.03;3;15;2
635.75;5;31;1
638.1;3;15;2
640.08;5;31;1
642.27;3;15;2
644.25;5;31;1
646.38;3;15;2
647.99;5;31;1
652.29;5;31;1
653.4;1;29;2
656.34;5;31;1
657.78;1;29;2
660.38;5;31;1
661.69;4;26;0
661.81;1;29;2
664.32;5;31;1
665.81;4;26;0
665.86;1;29;2
668.43;5;31;1
669.52;4;26;0
673.86;4;26;0
675.83;0;45;1
677.92;4;26;0
679.87;0;45;1
682.24;4;26;0
683.93;0;45;1
686.44;4;26;0
688.35;0;45;1
692.15;0;45;1
693.56;2;56;0
696.21;0;45;1
697.7;2;56;0
700;0;45;1
701.75;2;56;0
704.3;0;45;1
705.79;2;56;0
708.35;0;45;1
709.79;2;56;0
712.44;0;45;1
713.69;2;56;0
716.86;0;45;1
717.81;2;56;0
720.9;0;45;1
721.87;2;56;0
724.94;0;45;1
725.92;2;56;0
728.99;0;45;1
729.96;2;56;0
732.76;0;45;1
734.01;2;56;0
736.94;0;45;1
738.05;2;56;0
740.14;1;52;2
741.03;0;45;1
742.13;2;56;0
744.43;1;52;2
746.49;2;56;0
748.25;5;47;1
750.54;2;56;0
752.49;5;47;1
754.58;2;56;0
756.55;5;47;1
758.63;2;56;0
762.59;3;49;2
762.68;2;56;0
766.64;3;49;2
767.1;2;56;0
770.72;3;49;2
771.18;2;56;0
775.14;3;49;2
779.11;3;49;2
782.9;3;49;2
808.56;4;46;0
812.61;4;46;0
817.03;4;46;0
821.4;4;46;0
823.58;1;55;2
825.38;4;46;0
825.66;0;0;1
827.98;1;55;2
829.16;4;46;0
829.79;0;0;1
832.08;1;55;2
833.43;4;46;0
834.09;0;0;1
836.05;1;55;2
838.17;0;0;1
840;1;55;2
840.12;2;32;0
842.21;0;0;1
844.17;2;32;0
846.63;0;0;1
848.22;2;32;0
851.05;0;0;1
852.6;2;32;0
855.47;0;0;1
856.62;2;32;0
857.13;3;13;2
859.89;0;0;1
860.42;2;32;0
861.18;3;13;2
864.01;0;0;1
865.3;3;13;2
868.43;0;0;1
869.72;3;13;2
872.43;0;0;1
873.45;3;13;2
877.74;3;13;2
879.77;5;57;1
883.81;5;57;1
887.73;5;57;1
891.55;5;57;1
895.45;5;57;1
899.83;5;57;1
903.88;5;57;1
907.55;5;57;1
911.92;5;57;1
915.96;5;57;1
918.89;1;36;2
920.04;5;57;1
923.18;1;36;2
924.49;5;57;1
924.91;4;35;0
927.47;1;36;2
928.91;5;57;1
929.21;4;35;0
931.42;1;36;2
932.96;5;57;1
933.54;4;35;0
935.44;1;36;2
937;5;57;1
937.58;4;35;0
939.55;1;36;2
940.67;5;57;1
943.55;1;36;2
944.64;2;17;0
948.94;2;17;0
952.33;0;22;1
956.38;0;22;1
960.8;0;22;1
961.6;3;32;2
964.88;0;22;1
965.95;3;32;2
969.24;0;22;1
969.66;3;32;2
973.66;0;22;1
974.04;3;32;2
977.9;0;22;1
978.12;3;32;2
982.07;0;22;1
982.07;3;32;2
986.25;0;22;1
990.67;0;22;1
994.91;0;22;1
999.29;0;22;1
1003.71;0;22;1
1007.85;0;22;1
1012.27;0;22;1
1016.6;0;22;1
1019.69;2;55;0
1021.02;0;22;1
1023.85;2;55;0
1024.8;1;3;2
1025.27;0;22;1
1027.51;2;55;0
1028.88;1;3;2
1029.04;0;22;1
1033;1;3;2
1033.16;0;22;1
1035.03;4;38;0
1036.97;1;3;2
1039.12;4;38;0
1041.02;1;3;2
1041.41;5;15;1
1045.12;1;3;2
1045.59;5;15;1
1049.37;1;3;2
1050.01;5;15;1
1053.79;1;3;2
1054.21;5;15;1
1058.21;1;3;2
1062.29;1;3;2
1066.71;1;3;2
1074.28;3;24;2
1078.51;3;24;2
1082.56;3;24;2
1086.3;3;24;2
1090.6;3;24;2
1094.43;3;24;2
1098.66;3;24;2
1103.08;3;24;2
1105.61;0;48;1
1107.15;3;24;2
1109.85;2;52;0
1109.85;0;48;1
1114.06;2;52;0
1114.11;0;48;1
1118.04;2;52;0
1118.53;0;48;1
1122.53;0;48;1
1126.59;0;48;1
1131.01;0;48;1
1135.06;0;48;1
1135.52;4;44;0
1139.1;0;48;1
1139.45;4;44;0
1143.41;0;48;1
1143.6;4;44;0
1147.62;0;48;1
1148.06;4;44;0
1150.06;1;51;2
1151.67;0;48;1
1152.09;4;44;0
1154.25;1;51;2
1156.09;0;48;1
1156.25;4;44;0
1158.29;1;51;2
1160.25;0;48;1
1160.29;4;44;0
1162.34;1;51;2
1164.29;0;48;1
1164.34;4;44;0
1166.4;1;51;2
1168.34;0;48;1
1168.38;4;44;0
1170.68;1;51;2
1172.38;0;48;1
1174.74;1;51;2
1176.68;0;48;1
1179.16;1;51;2
1180.84;0;48;1
1183.6;1;51;2
1187.69;5;23;1
1187.69;1;51;2
1191.75;5;23;1
1191.75;1;51;2
1196.17;5;23;1
1196.17;1;51;2
1196.21;2;24;0
1200;5;23;1
1200.21;1;51;2
1200.26;2;24;0
1204.2;5;23;1
1204.29;1;51;2
1204.66;2;24;0
1208.25;5;23;1
1208.66;1;51;2
1209.08;2;24;0
1212.29;5;23;1
1213.08;1;51;2
1216.37;5;23;1
1217.5;1;51;2
1220.79;5;23;1
1221.92;1;51;2
1224.83;5;23;1
1225.96;1;51;2
1228.88;5;23;1
1229.92;1;51;2
1232.92;5;23;1
1236.94;5;23;1
1237.4;3;20;2
1240.97;5;23;1
1241.48;3;20;2
1244.96;5;23;1
1245.64;3;20;2
1249.62;3;20;2
1253.66;3;20;2
1256.2;0;30;1
1260;0;30;1
1261.97;4;39;0
1264.24;0;30;1
1265.92;4;39;0
