#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.04;0;45.04;45.04;-9294.29
63.25;2;63.25;63.25;-9741.83
64.76;1;64.76;64.76;-9347.52
67.13;0;67.13;67.13;-8832.71
71.25;0;71.25;71.25;-8947.96
71.29;2;71.29;71.29;-9739.98
75.29;0;75.29;75.29;-9268.52
77.18;1;77.18;77.18;-9591.09
79.71;0;79.71;79.71;-9221.75
81.43;1;81.43;17.98;-9762.09
83.71;2;83.71;20.27;-10564.97
85.71;1;22.27;20.72;-9369.11
87.51;2;87.51;24.06;-10417.68
89.52;1;24.52;12.27;-9593.55
91.77;2;91.77;20.14;-10557.39
91.89;0;91.89;28.45;-10038.64
93.78;1;93.78;12.11;-10378.33
96.4;0;96.4;29.15;-10346.21
97.65;1;97.65;11.89;-11466.26
99.65;2;99.65;15.89;-10665.25
100.42;0;100.42;29.13;-10389.59
103.61;2;103.61;15.8;-10776.53
104.81;0;104.81;29.19;-10492.77
104.94;1;104.94;104.94;-9353.85
108.31;2;108.31;16.46;-11197.76
108.93;0;108.93;29.17;-10562.35
109.19;1;109.19;109.19;-9553.79
112.32;2;112.32;12.39;-11314.82
113.15;0;25.35;21.15;-10679.73
116.78;2;24.94;12.78;-11522.79
116.88;0;116.88;20.44;-10831.5
121.2;2;121.2;12.78;-11843.58
121.69;0;121.69;21.18;-10902.04
125.27;2;125.27;12.81;-12497.27
125.69;0;24.76;20.76;-9710.8
128.92;1;65.47;27.98;-9379.93
129.78;0;129.78;20.6;-10918.63
132.92;1;132.92;27.73;-9858.44
134.2;0;52.53;20.97;-11062.82
137.33;1;137.33;28.1;-10317.51
138.62;0;138.62;21.35;-11110.55
141.46;1;141.46;12.19;-10709.62
142.71;0;71.42;20.97;-11534.03
144.67;2;144.67;144.67;-9681.53
148.52;2;148.52;148.52;-9682
156.47;2;156.47;14.69;-9868.46
158.14;0;158.14;112.91;-11685.96
160.83;2;160.83;16.12;-9880.88
162.24;0;162.24;162.24;-9227.61
165.25;2;165.25;16.49;-10201.01
166.38;0;166.38;36.52;-9906.71
168.99;2;168.99;12.19;-10222.53
170.52;0;170.52;36.24;-10185.58
173;2;173;12.13;-10287.67
173.38;1;173.38;173.38;-9230.69
174.97;0;174.97;32.21;-10980.81
177.4;2;177.4;12.11;-10566.41
181.57;1;181.57;87.72;-10604.79
181.57;2;181.57;12.23;-11013.96
183.4;0;38.69;26.6;-10799.1
185.64;2;185.64;12.26;-11375.51
189.7;1;189.7;52.32;-10071.21
189.89;2;14.88;12.45;-9669.09
193.78;1;193.78;52;-9810.06
193.94;2;193.94;12.09;-11427.01
197.79;1;197.79;28.46;-9918.68
197.98;2;197.98;12.09;-11430.8
201.96;1;201.96;28.53;-9972.36
202.03;2;202.03;12.09;-11471.79
205.8;1;205.8;23.96;-10222.85
206.07;2;206.07;12.09;-12015.56
210.04;1;210.04;20.15;-10319.09
214.51;1;214.51;20.57;-10480.08
216.47;0;216.47;216.47;-8877.39
217.1;2;217.1;217.1;-9498.99
218.43;1;32.53;20.45;-10481.25
220.46;0;220.46;81.76;-10614.11
