#TimeStamp;TripTime;Type
30;9;O
53;18;O
53;27;O
58;39;O
68;21;O
78;24;O
111;23;O
162;22;O
187;12;O
193;22;O
205;20;O
251;13;O
255;24;O
272;18;O
289;24;O
346;25;O
353;20;O
365;16;O
395;22;O
397;29;O
444;20;O
452;36;O
453;23;O
499;12;O
514;41;O
527;12;O
530;10;O
560;18;O
576;14;O
599;17;O
644;20;O
654;18;O
680;30;O
725;15;O
735;24;O
755;66;O
802;17;O
818;22;O
819;25;O
825;24;O
831;16;O
850;20;O
912;30;O
918;30;O
930;16;O
945;24;O
955;32;O
1013;19;O
1019;29;O
1028;38;O
1034;46;O
1055;24;O
1100;24;O
1105;28;O
1130;35;O
1144;28;O
1146;26;O
1162;13;O
1191;29;O
1249;28;O
1255;31;O
1282;17;O
1301;15;O
1307;29;O
1324;23;O
1342;22;O
1386;13;O
1391;13;O
1430;20;O
1437;24;O
1443;29;O
1489;34;O
1506;13;O
1511;33;O
1528;19;O
1535;23;O
1559;20;O
1601;26;O
1614;26;O
1629;17;O
1637;70;O
1669;14;O
1673;24;O
1692;24;O
1709;18;O
1715;17;O
1721;11;O
1737;10;O
1755;24;O
1776;25;O
1794;17;O
