#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.93;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.68;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.6;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.59;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.89;1;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1019.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.69;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.87;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.75;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1379.8;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.83;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.93;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
