#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.37
59.91;200;200;0;58.54;0;59.91;0;0.38
119.94;200;200;0;82.28;0;112.91;0;0.46
179.89;200;200;0;107.01;0;170.76;0;0.45
239.6;200;200;0;126.17;0;209.36;0;0.43
299.93;200;200;0;146.2;0;241.21;0;0.44
359.87;200;200;0;168.22;0;277.22;0;0.52
419.99;200;200;0;187.68;0;345.21;0;0.64
479.68;200;200;0;200.71;0;391.28;0;0.63
539.74;200;200;0;193.36;0;428.9;0;0.61
599.67;200;200;0;203.61;0;487.45;0;0.65
659.87;200;200;0;213.88;0;491.41;0;0.64
719.9;200;200;0;210.86;0;495.96;0;0.63
779.6;200;200;0;216.05;0;633.64;0;0.58
839.59;200;200;0;221.54;0;674.49;0;0.6
899.88;200;200;0;237.39;0;686.53;0;0.7
959.89;200;200;0;229.38;0;688.28;0;0.76
1019.85;200;200;0;259.39;0;726.45;0;0.75
1079.69;200;200;0;244.65;0;812.94;0;0.65
1139.89;200;200;0;265.08;0;812.2;0;0.63
1199.87;200;187;0;265.64;0;707.38;0;0.73
1259.75;200;175;0;307.23;0;800.33;0;0.71
1319.79;200;161;0;305.19;0;799.32;0;0.76
1379.8;200;137;0;325.14;0;886.26;0;0.68
1439.98;200;121;0;321.34;0;957.99;0;0.68
1499.66;200;114;0;337.31;0;1083.37;0;0.67
1559.96;200;101;0;341.58;0;1178.02;0;0.68
1619.83;200;92;0;381.87;0;1363.58;0;0.61
1679.79;200;90;0;406.16;0;1439.4;0;0.63
1739.86;200;80;0;397.05;0;1419.22;0;0.7
1799.93;200;72;0;354.23;0;1549.02;0;0.74
