#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
59.89;200;200;0;54.7;0;59.89;0;0.32
119.86;200;200;0;89.74;0;108.15;0;0.38
179.93;200;200;0;110.63;0;167.61;0;0.4
239.93;200;200;0;135.32;0;191.16;0;0.4
299.99;200;200;0;161.45;0;252.35;0;0.43
359.88;200;200;0;191;0;325.12;0;0.54
419.81;200;200;0;227.61;0;360.81;0;0.57
479.78;200;200;0;253.16;0;399.07;0;0.58
539.81;200;200;0;240.42;0;421.24;0;0.56
599.99;200;200;0;257.16;0;446.34;0;0.62
659.65;200;200;0;274.27;0;493.7;0;0.59
719.74;200;200;0;260.66;0;554.16;0;0.64
779.6;200;200;0;281.37;0;550.03;0;0.68
839.58;200;200;0;323.31;0;646.37;0;0.71
899.99;200;200;0;311.8;0;710.14;0;0.69
959.87;200;200;0;293.12;0;661.9;0;0.75
1019.97;200;200;0;325.45;0;697.08;0;0.74
1079.95;200;200;0;292.31;0;782.47;0;0.75
1139.75;200;200;0;322.55;0;829.71;0;0.73
1199.95;200;200;0;329.13;0;838.21;0;0.77
1259.83;200;178;0;328.27;0;804.42;0;0.73
1319.63;200;163;0;346.36;0;899.91;0;0.7
1379.99;200;149;0;354.66;0;956.43;0;0.71
1439.97;200;134;0;408.1;0;1102.62;0;0.66
1499.94;200;122;0;396.54;0;1157.62;0;0.6
1559.79;200;117;0;454.31;0;1265;0;0.62
1619.88;200;108;0;447.82;0;1406.84;0;0.56
1679.9;200;104;0;484.19;0;1517.33;0;0.5
1739.97;200;101;0;421.72;0;1498.6;0;0.55
1799.85;200;88;0;463.29;0;1513.59;0;0.57
