#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.69;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;88.79;0.12;PP/0,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.86;88.79;0.14;PP/0,TA/0.09,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.93;88.79;0.24;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.93;88.79;0.27;PP/0.01,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.99;88.79;0.3;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
359.88;88.79;0.32;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.81;88.79;0.36;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.78;88.79;0.39;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.81;88.79;0.41;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
599.99;88.43;0.44;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
659.65;88.18;0.48;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
719.74;87.9;0.5;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
779.6;87.88;0.52;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
839.58;87.87;0.56;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
899.99;87.87;0.59;PP/0.03,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
959.87;87.68;0.62;PP/0.03,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
1019.97;87.46;0.65;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
1079.95;87.14;0.68;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1139.75;87.09;0.73;PP/0.05,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1199.95;87.09;0.78;PP/0.06,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1259.83;87.09;0.82;PP/0.06,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1319.63;87.09;0.85;PP/0.06,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1379.99;86.92;0.87;PP/0.06,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1439.97;86.76;0.9;PP/0.07,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1499.94;86.54;0.92;PP/0.07,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1559.79;86.4;0.94;PP/0.07,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1619.88;86.34;0.97;PP/0.07,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1679.9;86.3;1.01;PP/0.08,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1739.97;86.3;1.03;PP/0.08,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1799.85;86.3;1.06;PP/0.09,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
