#TimeStamp;TripTime;Type
32;15;O
39;19;O
44;12;O
51;26;O
59;19;O
67;16;O
69;25;O
73;18;O
89;21;O
92;28;O
116;15;O
144;19;O
160;15;O
198;14;O
206;18;O
248;25;O
346;20;O
362;23;O
370;23;O
393;17;O
449;24;O
465;27;O
480;30;O
511;24;O
517;22;O
622;33;O
653;23;O
655;22;O
661;28;O
662;12;O
680;15;O
730;13;O
766;11;O
781;23;O
805;18;O
813;18;O
883;19;O
910;21;O
960;23;O
962;17;O
994;16;O
1059;14;O
1064;17;O
1072;13;O
1085;23;O
1128;27;O
1235;27;O
1249;22;O
1258;21;O
1302;22;O
1361;15;O
1415;17;O
1451;13;O
1459;6;O
1487;21;O
1549;12;O
1557;5;O
1579;21;O
1616;17;O
1628;12;O
1667;16;O
1755;14;O
