#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/51.3,1/39.52,2/59.99;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/9,1/10,2/9;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/0
119.66;0;2;1;3;0/119.66;0/53.98,1/41.14,2/66.64;0/119.66;0/119.66,1/119.66,2/119.66;0/0;0/8,1/9,2/9;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/7,1/8,2/6
179.99;0;5;1;3;0/179.99;0/56.16,1/43.33,2/68.47;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/7,1/9,2/7;0/0;0/17,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/13,1/14,2/12
239.92;0;6;1;3;0/239.92;0/57.42,1/44.48,2/70.79;0/239.92;0/239.92,1/239.92,2/239.92;0/0;0/6,1/9,2/9;0/0;0/14,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/1;0/0;0/19,1/20,2/18
299.89;0;6;1;3;0/299.89;0/59.94,1/48.46,2/72.36;0/299.89;0/299.89,1/299.89,2/299.89;0/0;0/6,1/9,2/11;0/0;0/13,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/1;0/0;0/25,1/26,2/24
359.98;0;10;1;3;0/359.98;0/61.97,1/51.08,2/75.04;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/6,1/8,2/10;0/0;0/15,1/12,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/31,1/32,2/30
419.99;0;13;1;3;0/419.99;0/64.25,1/53.58,2/75.95;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/5,1/8,2/7;0/0;0/16,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/37,1/38,2/36
479.79;0;15;1;3;0/479.79;0/66.54,1/55.75,2/76.83;0/479.79;0/479.79,1/479.79,2/479.79;0/0;0/5,1/7,2/7;0/0;0/14,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/42,1/44,2/41
539.95;0;15;1;3;0/539.95;0/69.6,1/58.23,2/79.68;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/5,1/7,2/6;0/0;0/13,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/48,1/50,2/47
599.59;0;16;1;3;0/599.59;0/71.61,1/60.19,2/82.54;0/599.59;0/599.59,1/599.59,2/599.59;0/0;0/7,1/7,2/7;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/54,1/55,2/53
659.58;0;21;1;3;0/659.58;0/73.7,1/62.25,2/84.26;0/659.58;0/659.58,1/659.58,2/659.58;0/0;0/4,1/6,2/6;0/0;0/20,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/6;0/0;0/60,1/61,2/59
719.98;0;22;1;3;0/719.98;0/75.07,1/64.4,2/86.88;0/719.98;0/719.98,1/719.98,2/719.98;0/0;0/6,1/6,2/7;0/0;0/23,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/6;0/0;0/66,1/67,2/65
779.9;0;26;1;3;0/779.9;0/76.94,1/66.49,2/89.05;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/5,1/5,2/8;0/0;0/21,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/8;0/0;0/72,1/73,2/71
839.95;0;26;1;3;0/839.95;0/78.03,1/69.69,2/89.88;0/839.95;0/839.95,1/839.95,2/839.95;0/0;0/5,1/5,2/8;0/0;0/16,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/8;0/0;0/78,1/79,2/77
899.99;0;28;1;3;0/899.99;0/80.32,1/73.43,2/93.12;0/899.99;0/899.99,1/899.99,2/899.99;0/0;0/4,1/8,2/7;0/0;0/16,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/9;0/0;0/84,1/85,2/83
