#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.24
59.99;20;200;0;57.11;0;59.99;0;0.25
119.66;20;200;0;98.48;0;118.26;0;0.2
179.99;20;200;0;127.04;0;167.69;0;0.33
239.92;20;200;0;167.3;0;220.01;0;0.31
299.89;20;200;0;218.67;0;272.95;0;0.31
359.98;20;200;0;236.27;0;320.88;0;0.21
419.99;20;200;0;235.46;0;352.09;0;0.24
479.79;20;200;0;252.39;0;389.48;0;0.38
539.95;20;200;0;287.24;0;432.62;0;0.37
599.59;20;200;0;320.61;0;474;0;0.29
659.58;20;200;0;289.54;0;529.92;0;0.27
719.98;20;200;0;289.11;0;556.15;0;0.34
779.9;20;200;0;272.76;0;576.81;0;0.4
839.95;20;200;0;290.71;0;623.75;0;0.43
899.99;200;200;0;306.13;0;714.81;0;0.37
959.78;200;200;0;331.62;0;716.21;0;0.43
1019.91;200;200;0;361.97;0;801.59;0;0.42
1079.99;200;200;0;295.81;0;880.7;0;0.36
1139.71;200;200;0;340.69;0;900.07;0;0.44
1199.76;200;200;0;370.06;0;932.44;0;0.41
1259.94;200;200;0;363.4;0;844.69;0;0.41
1319.8;200;200;0;387.64;0;845;0;0.49
1379.63;200;200;0;399.71;0;969.13;0;0.53
1439.99;200;200;0;384.59;0;848.51;0;0.58
1499.93;200;200;0;386.46;0;934.62;0;0.55
1559.85;200;200;0;335.74;0;937.55;0;0.45
1619.75;200;200;0;343.73;0;914.24;0;0.49
1679.95;200;200;0;367.25;0;1040.01;0;0.53
1739.8;200;200;0;413.05;0;1229.16;0;0.53
1799.92;200;200;0;442.08;0;1264.55;0;0.51
