#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;84.8;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;82.69;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.66;82.69;0.15;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.99;82.69;0.17;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.92;82.69;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.89;82.69;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.98;82.69;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.99;82.69;0.25;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.79;82.69;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.95;82.69;0.28;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.59;82.69;0.3;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.58;82.69;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.98;82.69;0.35;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.9;82.69;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.95;82.69;0.39;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.99;82.69;0.41;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.78;82.69;0.43;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.91;82.69;0.45;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1079.99;82.69;0.47;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1139.71;82.69;0.49;PP/0.03,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1199.76;82.69;0.5;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.94;82.69;0.52;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.8;82.69;0.54;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.63;82.69;0.55;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.99;82.69;0.57;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.93;82.69;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.85;82.69;0.61;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.75;82.69;0.62;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.95;82.69;0.64;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.8;82.69;0.66;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.92;82.69;0.67;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
