#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.59;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
659.58;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.95;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.78;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.76;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1259.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.8;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.99;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1499.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.92;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
