#TimeStamp;Bot;Pod;OutputStation
38.67;0;24;1
48.96;0;24;1
51.11;4;32;0
59.28;0;24;1
61.33;4;32;0
64.82;9;59;2
69.38;0;24;1
71.77;4;32;0
74.89;9;59;2
79.53;0;24;1
82.19;6;54;0
85.16;9;59;2
89.81;0;24;1
92.24;6;54;0
95.22;9;59;2
99.85;2;41;1
102.61;6;54;0
105.61;9;59;2
110;2;41;1
112.8;6;54;0
115.94;9;59;2
120.04;2;41;1
122.95;6;54;0
125.99;1;10;2
130.11;2;41;1
133.11;6;54;0
136.11;1;10;2
140.53;2;41;1
143.53;6;54;0
146.53;1;10;2
150.86;2;41;1
153.86;6;54;0
156.75;1;10;2
161.3;2;41;1
164.26;5;47;0
166.86;1;10;2
171.06;7;37;1
174.35;5;47;0
176.9;1;10;2
181.11;7;37;1
184.39;5;47;0
186.94;1;10;2
191.35;7;37;1
194.46;8;57;0
197.13;1;10;2
201.58;7;37;1
204.5;8;57;0
207.55;1;10;2
211.63;7;37;1
214.77;8;57;0
217.75;1;10;2
221.69;7;37;1
224.81;8;57;0
227.81;1;10;2
231.74;7;37;1
234.83;8;57;0
237.85;1;10;2
241.78;7;37;1
244.87;8;57;0
247.9;1;10;2
252.2;7;37;1
255.15;8;57;0
257.67;1;10;2
262.62;7;37;1
265.57;8;57;0
267.68;1;10;2
272.96;7;37;1
275.99;8;57;0
277.71;1;10;2
283;7;37;1
286.03;8;57;0
287.73;1;10;2
293.42;7;37;1
296.42;8;57;0
297.73;1;10;2
303.84;7;37;1
306.84;8;57;0
307.73;3;46;2
314.26;7;37;1
317.26;4;29;0
317.96;3;46;2
324.69;0;16;1
327.64;4;29;0
328.38;3;46;2
335.15;0;16;1
337.68;4;29;0
338.51;3;46;2
345.23;0;16;1
348.13;4;29;0
348.8;3;46;2
355.65;0;16;1
357.98;4;29;0
359.22;9;42;2
366.07;0;16;1
368.18;4;29;0
369.6;9;42;2
376.52;0;16;1
378.61;4;29;0
379.66;9;42;2
386.94;0;16;1
388.87;4;29;0
389.94;9;42;2
396.65;0;16;1
398.67;4;29;0
399.87;9;42;2
406.77;2;56;1
408.82;6;13;0
409.79;1;15;2
416.99;2;56;1
419.03;6;13;0
419.88;1;15;2
426.78;2;56;1
429.32;6;13;0
429.99;1;15;2
437.12;2;56;1
438.97;6;13;0
440.12;1;15;2
447.21;2;56;1
449.37;6;13;0
450.15;1;15;2
457.63;7;52;1
459.38;6;13;0
460.19;1;15;2
468.05;7;52;1
469.49;6;13;0
470.23;3;43;2
477.84;7;52;1
479.79;6;13;0
480.1;3;43;2
487.98;7;52;1
490;6;13;0
490.4;3;43;2
498.21;7;52;1
500.4;6;13;0
500.4;3;43;2
508.44;7;52;1
510.52;3;43;2
510.77;6;13;0
518.86;7;52;1
520.42;3;43;2
521.2;6;13;0
529.11;7;52;1
530.77;3;43;2
531.65;6;13;0
539.22;7;52;1
541.19;3;43;2
542.07;6;13;0
549.22;7;52;1
551.61;3;43;2
552.49;6;13;0
559.51;0;54;1
562.03;3;43;2
