#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.22;0;3
6.6;0;3
7.6;0;3
8.6;0;2
9.69;0;4
10.69;0;4
11.69;0;2
12.78;0;5
13.81;0;4
14.82;0;5
15.82;0;3
16.91;0;2
17.91;0;2
19;0;1
20;0;2
21.04;0;2
22.04;0;3
23.12;0;1
24.13;0;2
25.17;0;3
26.17;0;4
27.62;0;1
28.68;0;3
29.96;0;2
30.96;0;1
31.96;0;2
32.96;0;3
33.96;0;4
34.96;0;1
35.96;0;2
36.96;0;3
38.05;0;2
39.38;0;1
40.63;0;2
41.96;0;3
43.1;0;1
44.39;0;3
45.41;0;1
46.55;0;1
47.64;0;2
48.73;0;3
51.3;0;1
53.39;0;1
54.76;0;2
56.03;0;1
57.36;0;2
60.03;0;1
61.28;0;2
63.33;0;1
64.73;0;1
65.84;0;1
67.24;0;2
68.28;0;1
71.68;0;1
75.34;0;1
79.18;0;1
80.75;0;1
84.03;0;1
85.12;0;1
86.92;0;1
89.81;0;1
90.83;0;1
93.46;0;1
94.55;0;1
101.24;0;1
102.32;0;1
105.99;0;1
107.77;0;1
110.16;0;1
111.29;0;1
117.46;0;1
119.61;0;1
124.91;0;1
127.29;0;1
128.58;0;1
129.96;0;1
135.41;0;1
137.41;0;1
138.5;0;1
140.91;0;1
145.03;0;1
147.75;0;1
153.63;0;1
157.13;0;1
158.19;0;1
164.88;0;1
167.69;0;1
173.14;0;1
174.23;0;1
176.27;0;1
179.43;0;1
180.44;0;1
184.21;0;1
186.5;0;1
187.9;0;1
189.03;0;1
190.61;0;1
192.01;0;1
195.5;0;1
198.54;0;1
199.63;0;1
203.12;0;1
204.45;0;1
207.12;0;1
213.96;0;1
223.41;0;1
225.5;0;1
237;0;1
244.51;0;1
301.8;0;1
310.64;0;2
316.09;0;1
317.11;0;1
318.38;0;1
319.42;0;1
320.6;0;1
326.88;0;1
327.88;0;2
328.97;0;1
330.31;0;1
332.68;0;1
333.97;0;1
335.15;0;1
339.26;0;1
340.47;0;1
342.51;0;1
343.97;0;1
345.18;0;1
347.3;0;1
349.35;0;1
350.6;0;1
353.1;0;1
355.54;0;1
359.04;0;1
361.94;0;1
363.44;0;1
366.93;0;2
368.98;0;1
376.43;0;1
378.52;0;1
386.94;0;1
390.44;0;1
400.87;0;1
402.92;0;1
404.01;0;1
408.17;0;1
409.75;0;1
411.66;0;1
412.84;0;1
415.03;0;1
417.49;0;1
418.78;0;1
419.83;0;1
421.44;0;1
422.83;0;1
426.28;0;1
428.28;0;1
429.32;0;1
431;0;1
432;0;1
433.04;0;1
434.09;0;1
435.12;0;2
436.17;0;1
437.21;0;1
438.26;0;2
439.96;0;1
440.97;0;2
444.79;0;1
450.1;0;1
451.35;0;2
455.21;0;1
458.71;0;1
460.19;0;1
461.52;0;1
464.12;0;1
466.99;0;1
468.21;0;1
469.35;0;1
470.4;0;1
473.03;0;1
475.24;0;1
476.33;0;1
481.2;0;1
483.4;0;1
486.73;0;1
487.94;0;1
490.81;0;1
495.77;0;1
498.48;0;1
503.32;0;1
504.74;0;1
508.23;0;1
511.49;0;1
514.99;0;1
553.38;0;1
558.88;0;1
562.38;0;1
569.97;0;1
572.01;0;1
576.18;0;1
588.94;0;1
593.13;0;1
596.52;0;1
597.61;0;2
601.36;0;1
603.84;0;1
605.24;0;1
607.12;0;2
610.61;0;1
612.57;0;1
613.57;0;1
614.85;0;1
616.08;0;3
619.58;0;1
620.87;0;2
621.96;0;1
623.17;0;1
627.41;0;1
629.74;0;1
632.95;0;1
633.95;0;2
635.62;0;1
637.04;0;1
638.13;0;3
640.53;0;1
643.53;0;1
644.8;0;1
646.29;0;1
647.79;0;1
648.95;0;1
650.08;0;1
651.24;0;1
652.55;0;1
653.74;0;1
654.87;0;1
656.29;0;1
657.54;0;1
658.57;0;1
665.41;0;1
668.7;0;1
673.54;0;1
677.03;0;1
695.55;0;1
701.05;0;1
704.55;0;1
712.08;0;1
717.36;0;1
720.03;0;1
725.53;0;1
726.62;0;1
729.01;0;1
736.79;0;1
739.18;0;1
742.23;0;1
744.63;0;1
745.66;0;1
748.55;0;1
749.83;0;1
755.14;0;1
758.15;0;1
759.21;0;2
761.68;0;1
762.7;0;1
765.37;0;1
767.38;0;1
769.61;0;1
770.79;0;1
772.72;0;1
776.23;0;1
777.77;0;1
778.81;0;1
780.4;0;1
783.18;0;1
785.34;0;1
787.86;0;1
789.89;0;1
790.97;0;1
795.72;0;1
797.8;0;1
798.97;0;1
801.69;0;1
803.81;0;1
808.64;0;1
839.48;0;1
849.65;0;1
855.1;0;1
858.36;0;1
860.07;0;1
864.86;0;1
865.99;0;1
867.57;0;1
869.49;0;1
873.74;0;1
877.77;0;1
878.94;0;1
880.64;0;1
888.77;0;1
892.62;0;1
898.79;0;1
901.97;0;1
906.29;0;1
907.38;0;1
912.22;0;1
920.14;0;1
921.27;0;1
924.14;0;1
930.77;0;1
936.22;0;1
937.6;0;1
938.8;0;1
940.85;0;1
945.59;0;1
948.06;0;1
952.31;0;1
954.35;0;1
956.23;0;1
957.85;0;1
959.73;0;1
960.81;0;1
963.48;0;1
968.86;0;1
971.29;0;1
977.82;0;1
981.12;0;1
986.62;0;1
990.12;0;1
1014.12;0;1
1021.6;0;1
1022.69;0;1
1025.62;0;1
