#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.87;1;48.87;48.87;-9614.11
61.28;0;61.28;61.28;-8838.56
69.34;1;69.34;20.37;-10484.09
71.73;0;71.73;71.73;-9229.74
74.77;2;74.77;74.77;-9641.31
79.23;1;79.23;30.27;-10196.75
81.84;0;81.84;20.51;-11882.95
89.76;1;89.76;20.38;-11584.05
95.17;2;95.17;25.79;-9896.19
99.74;1;99.74;20.21;-11936.82
102.49;0;102.49;102.49;-8991.38
105.46;2;105.46;30.57;-12116.16
109.61;1;109.61;109.61;-9294.47
115.62;2;115.62;20.4;-12217
122.71;0;122.71;43.18;-10007.81
125.62;2;125.62;20.01;-12496.93
130.01;1;130.01;30.15;-9873.84
133.01;0;133.01;50.82;-10309.6
136;2;136;136;-9669.09
140.46;1;91.5;40.61;-9353.9
143.47;0;143.47;40.85;-10779.07
146.33;2;146.33;146.33;-9672.62
150.46;1;150.46;40.46;-10572.88
153.68;0;153.68;30.73;-10968.5
161.26;1;25.15;24.73;-11690.21
164.19;0;164.19;31.07;-11475.64
166.81;2;166.81;166.81;-9671.41
174.27;0;174.27;174.27;-9165.05
184.35;0;114.97;20.09;-9503.11
186.55;2;186.55;60.56;-10462.14
191.28;1;191.28;191.28;-9442.75
194.17;0;32.87;19.82;-12075.69
196.81;2;196.81;70.82;-10568.09
207.34;2;207.34;71.23;-10672.8
214.63;0;214.63;214.63;-9175.22
217.65;2;217.65;71.12;-10850.36
227.65;2;227.65;60.79;-11021.53
237.67;2;114.72;50.73;-11433
241.36;1;90.5;67.02;-9645.06
244.55;0;244.55;50.09;-10260.94
247.67;2;53.21;50.54;-10278.26
251.84;1;251.84;60.5;-9773.09
255.1;0;90.85;60.65;-9796.01
262.26;1;262.26;20.48;-10335.31
265.52;0;265.52;50.76;-10268.44
272.64;1;272.64;20.44;-10751.09
275.94;0;101.6;31.07;-10775.63
282.96;1;282.96;20.34;-10765.45
285.94;0;111.6;30.8;-10944.81
293;1;293;20.04;-10862.77
296.36;0;129.5;30.8;-11622.11
303.73;1;88.97;20.73;-11167.86
306.77;0;306.77;30.78;-11755.54
314.1;1;314.1;20.68;-11437.44
317.15;0;41.16;31.12;-11506.19
317.77;2;317.77;317.77;-9512.74
324.65;1;219.04;20.8;-12000.61
328.31;2;328.31;100.5;-10891.81
335.11;1;335.11;335.11;-9123.68
337.44;0;337.44;337.44;-8909.58
338.24;2;205.13;31.39;-10181.5
345.18;1;345.18;183.88;-11498.92
348.09;0;348.09;194.23;-10372.84
348.69;2;348.69;30.73;-10395.12
355.58;1;355.58;30.89;-10318.43
359.08;2;96.46;30.7;-11692.99
365.67;1;365.67;40.98;-10139.51
368.02;0;74.6;50.76;-12168.79
376.48;1;239.95;41.33;-10354.47
378.57;0;378.57;61.3;-9737.91
379.61;2;379.61;379.61;-9374.9
386.68;1;386.68;41.46;-11319.32
389.87;2;263.89;172.13;-9602.86
416.75;1;416.75;265.88;-10369.61
418.82;0;357.49;254.56;-9033.88
428.95;0;428.95;367.62;-10998.19
429.95;2;429.95;429.95;-9381.33
437.05;1;47.11;20.06;-11241.06
440;2;440;91.2;-10444.19
447.14;1;122.45;30.16;-10243.28
449.06;0;449.06;142.22;-10283.7
457.44;1;457.44;20.32;-11588.6
467.91;1;467.91;467.91;-9164.38
470.01;2;470.01;53.03;-11959.69
479.75;0;479.75;111.57;-9823.46
489.87;0;171.91;72.88;-9512.06
490;2;390.15;130.78;-11508.16
498.16;1;118.51;111.22;-10744.54
500.04;0;140.82;81;-9693.82
508.28;1;91.29;50.65;-11012.81
510.52;0;510.52;81.2;-9781.88
518.75;1;169.96;61.12;-10466.53
521.16;0;521.16;71.79;-9845.1
528.76;1;38.76;38.36;-9793.99
530.37;2;530.37;140.43;-10779.62
531.61;0;531.61;51.82;-9929.06
540.94;2;540.94;72.89;-9887.71
542.03;0;123;52.03;-10055.15
551.21;2;233.95;80.98;-10060.22
552.45;0;269.44;52.05;-10115.4
561.94;2;288.98;71.54;-11008.44
562.42;0;562.42;51.65;-10138.51
569.41;1;569.41;192.89;-10292.33
572.06;2;155.07;41.29;-11475.25
572.22;0;354.47;51.02;-10184.48
579.77;1;579.77;579.77;-9088.5
582.53;2;50.88;41.35;-10057.47
582.58;0;472.58;50.93;-10232.49
589.63;1;261.25;70.77;-9423.35
592.53;2;61.77;40.93;-11010.8
592.64;0;247.41;50.57;-10266.37
602.61;2;236.55;40.58;-11686.45
603.01;0;165.89;50.52;-10347.38
610.16;1;37.58;37.52;-11038.31
612.95;2;375.09;365.05;-11757.87
613.08;0;613.08;613.08;-8605.52
620.34;1;620.34;254.27;-9684.07
622.91;2;622.91;243.26;-10105.06
630.62;1;160.39;122.19;-8557.55
633.19;2;285.06;193.07;-8764.77
633.24;0;633.24;30.23;-11265.41
643.57;0;643.57;643.57;-8700.24
650.93;1;650.93;121.82;-10036.48
653.79;0;318.64;305.65;-8134.21
663.21;2;80.62;60.19;-9848.37
664.17;0;664.17;285.56;-10117.92
673.58;2;673.58;70.57;-9864.89
681;1;57.83;57.79;-10051.93
694.08;0;694.08;111.45;-10846.64
703.68;2;39.44;39.39;-10167.58
704.59;0;275.27;111.58;-8077.89
711.58;1;711.58;711.58;-8973.85
714.35;2;33.11;32.69;-10677.82
721.96;1;721.96;152.41;-11952.61
724.6;0;195.49;80.99;-10532.2
724.6;2;42.94;20.52;-9334.22
734.99;2;30.33;20.6;-10547.97
742.27;1;555.33;131.84;-9466.51
745.14;2;745.14;745.14;-8948.44
752.33;1;752.33;162.31;-8910.89
754.95;0;40.55;40.24;-10291.92
755.18;2;755.18;172.6;-10234.93
764.98;0;50.27;40.27;-11303.16
772.67;1;772.67;152.1;-9534.95
775.14;0;775.14;775.14;-8244.08
