#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.8;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;82.18;0.11;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.79;80.94;0.24;PP/0.01,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.71;80.71;0.33;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.95;80.71;0.36;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.6;80.54;0.39;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.92;80.37;0.42;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.92;80.3;0.47;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.88;80.3;0.5;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.89;80.13;0.55;PP/0.02,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.99;79.73;0.61;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.84;79.64;0.64;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.68;79.62;0.69;PP/0.03,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.63;79.62;0.72;PP/0.03,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.86;79.62;0.76;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.8;79.62;0.8;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
959.99;79.62;0.84;PP/0.04,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1019.82;79.62;0.88;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1079.88;79.52;0.9;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1139.99;79.51;0.93;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1200;79.51;0.97;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1260;79.51;1;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1319.7;79.51;1.03;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1379.93;79.11;1.08;PP/0.07,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1440;78.73;1.12;PP/0.07,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1499.89;78.65;1.15;PP/0.07,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1559.85;78.62;1.17;PP/0.08,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1619.69;78.6;1.2;PP/0.08,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1679.96;78.59;1.22;PP/0.08,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1739.98;78.59;1.25;PP/0.09,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1799.75;78.59;1.28;PP/0.09,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
