#TimeStamp;Bot;Pod;OutputStation
37.66;4;37;0
41.9;4;37;0
45.28;5;34;1
45.96;4;37;0
49.05;3;7;2
49.51;5;34;1
50.38;4;37;0
53.32;5;34;1
53.32;3;7;2
54.43;4;37;0
57.51;5;34;1
57.56;3;7;2
58.87;4;37;0
61.56;5;34;1
62;3;7;2
62.88;4;37;0
65.94;5;34;1
66.04;3;7;2
67.29;4;37;0
70.04;5;34;1
70.46;3;7;2
71.71;4;37;0
74.33;5;34;1
74.51;3;7;2
78.56;2;29;0
78.56;3;7;2
82.61;2;29;0
82.61;3;7;2
86.68;2;29;0
86.68;3;7;2
90.87;2;29;0
91.1;3;7;2
94.32;0;13;1
95.1;2;29;0
95.31;3;7;2
98.49;0;13;1
98.91;2;29;0
99.73;3;7;2
102.91;0;13;1
103.15;2;29;0
104;3;7;2
106.9;0;13;1
107.19;2;29;0
108.19;3;7;2
111.07;0;13;1
111.23;2;29;0
112.61;3;7;2
115.15;0;13;1
115.28;2;29;0
117.03;3;7;2
119.28;0;13;1
119.32;2;29;0
121.07;3;7;2
123.32;0;13;1
123.37;2;29;0
127.37;0;13;1
127.41;2;29;0
127.8;1;11;2
131.41;2;29;0
131.41;0;13;1
132.04;1;11;2
135.46;2;29;0
135.46;0;13;1
136.08;1;11;2
139.3;2;29;0
139.5;0;13;1
140.01;1;11;2
143.47;2;29;0
143.92;1;11;2
147.51;2;29;0
148.14;1;11;2
151.55;2;29;0
152.38;1;11;2
155.6;2;29;0
156.05;5;54;1
160.22;5;54;1
162.82;4;26;0
164.64;5;54;1
167.1;4;26;0
168.58;5;54;1
171.24;4;26;0
172.77;5;54;1
175.4;4;26;0
176.46;5;54;1
179.44;4;26;0
180.55;5;54;1
183.48;4;26;0
184.85;5;54;1
187.29;4;26;0
189.27;5;54;1
191.2;4;26;0
193.53;5;54;1
195.53;4;26;0
197.57;5;54;1
199.3;4;26;0
201.62;5;54;1
205.9;5;54;1
207.99;3;57;2
209.94;5;54;1
212.11;3;57;2
214.09;5;54;1
216.21;3;57;2
218.21;5;54;1
220.26;3;57;2
224;3;57;2
224.89;0;3;1
228.21;3;57;2
228.97;0;3;1
231.62;2;58;0
232.29;3;57;2
232.87;0;3;1
235.66;2;58;0
236.34;3;57;2
236.88;0;3;1
240.08;2;58;0
240.13;3;57;2
240.88;0;3;1
244.17;2;58;0
244.17;3;57;2
244.92;0;3;1
248.21;3;57;2
248.46;2;58;0
249.02;0;3;1
252.46;3;57;2
252.84;2;58;0
256.76;2;58;0
256.76;3;57;2
260.89;2;58;0
260.89;3;57;2
264.93;2;58;0
268.53;1;35;2
269.35;2;58;0
272.63;1;35;2
273.51;2;58;0
277.05;1;35;2
277.7;2;58;0
280.94;1;35;2
282.12;2;58;0
284.95;1;35;2
286.54;2;58;0
289.01;1;35;2
290.96;2;58;0
292.72;1;35;2
295.09;2;58;0
296.99;1;35;2
299.09;2;58;0
301;1;35;2
302.32;5;18;1
304.68;1;35;2
306.6;4;43;0
306.65;5;18;1
309.11;1;35;2
310.65;4;43;0
311.07;5;18;1
314.69;4;43;0
315.26;5;18;1
318.74;4;43;0
319.28;5;18;1
322.81;4;43;0
323.68;5;18;1
326.99;4;43;0
328.11;5;18;1
331.25;4;43;0
332.43;5;18;1
335.47;3;56;2
335.67;4;43;0
336.51;5;18;1
339.59;4;43;0
339.59;3;56;2
340.42;5;18;1
343.64;4;43;0
343.71;3;56;2
344.55;5;18;1
347.88;3;56;2
